clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
1628.5088203390908,0.982528932799138,1628.5088203390908,0.9872395857320768,1628.5088203390908,0.9872395857320768
1628.5102092748873,1.0349184613111568,1628.5102092748873,1.039937830353563,1628.5102092748873,1.039937830353563
1628.5115982111492,0.9960210684014286,1628.5115982111492,1.0009314856339266,1628.5115982111492,1.0009314856339266
1628.5129871469442,1.015146341580921,1628.5129871469442,1.0199844673780452,1628.5129871469442,1.0199844673780452
1628.5171539547966,0.9673883646908527,1628.5171539547966,0.9716525866959572,1628.5171539547966,0.9716525866959572
1628.519931826854,1.0618134273766027,1628.519931826854,1.066164403988252,1628.519931826854,1.066164403988252
1628.5227096989113,1.0256102206743665,1628.5227096989113,1.0298603599219909,1628.5227096989113,1.0298603599219909
1628.5240986347064,1.0306594916008245,1628.5240986347064,1.034718164521642,1628.5240986347064,1.034718164521642
1628.5254875705025,1.028974494450526,1628.5254875705025,1.032993761364621,1628.5254875705025,1.032993761364621
1628.5296543783554,1.0046177944206127,1628.5296543783554,1.0083904014572702,1628.5296543783554,1.0083904014572702
1628.5310433146162,0.9989445430650902,1628.5310433146162,1.0024890196786742,1628.5310433146162,1.0024890196786742
1628.5324322504118,1.0287959165760905,1628.5324322504118,1.032525637881656,1628.5324322504118,1.032525637881656
1628.5338211862083,1.0158595163693398,1628.5338211862083,1.0197714088954943,1628.5338211862083,1.0197714088954943
1628.5365990582652,1.0130535793162276,1628.5365990582652,1.0172169320263789,1628.5365990582652,1.0172169320263789
1628.5379879940608,1.0246112506344898,1628.5379879940608,1.029004210129952,1628.5379879940608,1.029004210129952
1628.5393769303223,0.9954418502418839,1628.5393769303223,0.999929202997966,1628.5393769303223,0.999929202997966
1628.5421548019142,1.0191840029859476,1628.5421548019142,1.0234375455413618,1628.5421548019142,1.0234375455413618
1628.544932673971,1.0089570954374232,1628.544932673971,1.0132263128293912,1628.544932673971,1.0132263128293912
1628.5463216097662,1.016182149759195,1628.5463216097662,1.0206441121034706,1628.5463216097662,1.0206441121034706
1628.547710546027,0.9752802908070899,1628.547710546027,0.979774974109701,1628.547710546027,0.979774974109701
1628.5490994818235,1.007166619171178,1628.5490994818235,1.0117818937935503,1628.5490994818235,1.0117818937935503
1628.55048841762,1.0337449564975998,1628.55048841762,1.038341404681048,1628.55048841762,1.038341404681048
1628.5518773538809,1.002790633049065,1628.5518773538809,1.0071678515931084,1628.5518773538809,1.0071678515931084
1628.553266289676,0.9890222704681199,1628.553266289676,0.9931322458184046,1628.553266289676,0.9931322458184046
1628.554655225472,1.0120896224049072,1628.554655225472,1.0164641965855197,1628.554655225472,1.0164641965855197
1628.5560441617342,1.0014898805571395,1628.5560441617342,1.0056586428432752,1628.5560441617342,1.0056586428432752
1628.5602109691208,0.989876891670367,1628.5602109691208,0.9937021817090717,1628.5602109691208,0.9937021817090717
1628.5615999053823,1.01845053066216,1628.5615999053823,1.022180286901847,1628.5615999053823,1.022180286901847
1628.5629888411777,0.9807757167911922,1628.5629888411777,0.9843834985048304,1628.5629888411777,0.9843834985048304
1628.564377776973,1.0202301324868888,1628.564377776973,1.0238463971156473,1628.564377776973,1.0238463971156473
1628.5657667132352,0.9904409628849207,1628.5657667132352,0.9937470361264508,1628.5657667132352,0.9937470361264508
1628.5671556490313,1.047045808096179,1628.5671556490313,1.050540827242722,1628.5671556490313,1.050540827242722
1628.5685445848264,1.0288697965503424,1628.5685445848264,1.032116341323071,1628.5685445848264,1.032116341323071
1628.5713224568829,1.0112970272085338,1628.5713224568829,1.0143563949561385,1628.5713224568829,1.0143563949561385
1628.5727113926794,1.0096625719421466,1628.5727113926794,1.012524661586103,1628.5727113926794,1.012524661586103
1628.5741003284754,1.0592568293767672,1628.5741003284754,1.062343501803054,1628.5741003284754,1.062343501803054
1628.5754892642706,1.0125146459146814,1628.5754892642706,1.01533589439597,1628.5754892642706,1.01533589439597
1628.5768782005318,0.9869557567236876,1628.5768782005318,0.9896878003504964,1628.5768782005318,0.9896878003504964
1628.5782671363274,1.0204824155531136,1628.5782671363274,1.0230999804518397,1628.5782671363274,1.0230999804518397
1628.5796560721235,1.0259774520955076,1628.5796560721235,1.0287661435297748,1628.5796560721235,1.0287661435297748
1628.5810450083848,1.01268588634387,1628.5810450083848,1.0152329250290897,1628.5810450083848,1.0152329250290897
1628.5824339441808,0.9790074416870757,1628.5824339441808,0.9812735922332084,1628.5824339441808,0.9812735922332084
1628.5838228799764,1.0181507446938487,1628.5838228799764,1.020507501923556,1628.5838228799764,1.020507501923556
1628.5852118157716,1.031524026119395,1628.5852118157716,1.0337991829465285,1628.5852118157716,1.0337991829465285
1628.587989687829,1.0350378802880227,1628.587989687829,1.0373500686588524,1628.5866007520324,1.0884281254462358
1628.5893786236254,0.96546914615451,1628.5893786236254,0.9676259237707188,1628.587989687829,1.0373500686588524
1628.5907675594206,0.9865016240546127,1628.5907675594206,0.9888219499007308,1628.5893786236254,0.9676259237707188
1628.5921564956814,0.9958743708050191,1628.5921564956814,0.9980703255856672,1628.5907675594206,0.9888219499007308
1628.5935454314772,0.9758454965674425,1628.5935454314772,0.9781044140529068,1628.5921564956814,0.9980703255856672
1628.5949343672737,1.0287028022845093,1628.5949343672737,1.03087821700843,1628.5935454314772,0.9781044140529068
1628.5963233030695,1.0333470995980214,1628.5963233030695,1.0353490632613265,1628.5949343672737,1.03087821700843
1628.5977122388647,1.0435027417932778,1628.5977122388647,1.0454384592721222,1628.5963233030695,1.0353490632613265
1628.599101175126,1.0490083066344353,1628.599101175126,1.0510079717602283,1628.5977122388647,1.0454384592721222
1628.600490110922,1.0306128053932493,1628.600490110922,1.0327088824161472,1628.599101175126,1.0510079717602283
1628.6018790467172,1.001277274465711,1628.6018790467172,1.0035084787085915,1628.600490110922,1.0327088824161472
1628.604656918775,0.9615861191425702,1628.604656918775,0.9635015422933324,1628.6018790467172,1.0035084787085915
1628.6116015982195,0.9673099417533474,1628.6116015982195,0.9691035386352944,1628.604656918775,0.9635015422933324
1628.612990534015,1.032806155350759,1628.612990534015,1.0347442406015868,1628.6116015982195,0.9691035386352944
1628.615768405606,1.0462450611797582,1628.615768405606,1.048429910723245,1628.612990534015,1.0347442406015868
1628.6185462776632,1.0088509102317205,1628.6185462776632,1.0106811806305631,1628.615768405606,1.048429910723245
1628.6199352134588,0.9964491352824342,1628.6199352134588,0.9984404635259052,1628.6185462776632,1.0106811806305631
1628.6213241492549,1.0015892946566176,1628.6213241492549,1.003594449675235,1628.6199352134588,0.9984404635259052
1628.6227130850505,0.9983146199824195,1628.6227130850505,1.0003843329393889,1628.6213241492549,1.003594449675235
1628.6241020208456,1.0324476408112473,1628.6241020208456,1.0347701386878116,1628.6227130850505,1.0003843329393889
1628.625490957107,0.9838810079202097,1628.625490957107,0.9859079257177028,1628.6241020208456,1.0347701386878116
1628.6282688286994,1.0155732114659237,1628.6282688286994,1.017295872241092,1628.625490957107,0.9859079257177028
1628.6310467002895,1.0154473687955454,1628.6310467002895,1.0173838011386525,1628.6268798929038,1.0772203948941967
1628.6324356360851,1.0137972256742014,1628.6324356360851,1.0158609758692578,1628.6282688286994,1.017295872241092
1628.6338245723475,1.0042597509610312,1628.6338245723475,1.0062019686728385,1628.6310467002895,1.0173838011386525
1628.6352135081436,0.9744023110949902,1628.6352135081436,0.9763365804282644,1628.6324356360851,1.0158609758692578
1628.6366024439387,1.0310749572030697,1628.6366024439387,1.0333043604055996,1628.6338245723475,1.0062019686728385
1628.6379913797343,1.0009461423031956,1628.6379913797343,1.0029301771130958,1628.6352135081436,0.9763365804282644
1628.6393803155304,0.9842852691762471,1628.6393803155304,0.9861471492770584,1628.6366024439387,1.0333043604055996
1628.640769251326,0.9894314786548267,1628.640769251326,0.9913030933573056,1628.6379913797343,1.0029301771130958
1628.642158187122,0.9761059479174378,1628.642158187122,0.9779459996423217,1628.6393803155304,0.9861471492770584
1628.643547123383,1.0147250185048209,1628.643547123383,1.016571615795394,1628.640769251326,0.9913030933573056
1628.644936059179,0.9602166296552174,1628.644936059179,0.9619640325420578,1628.642158187122,0.9779459996423217
1628.646324994974,0.9888728585336216,1628.646324994974,0.9907662642985136,1628.643547123383,1.016571615795394
1628.6477139307692,0.9930767122452888,1628.6477139307692,0.9949530325746752,1628.644936059179,0.9619640325420578
1628.6491028665655,1.0175659011622895,1628.6491028665655,1.0196015138899848,1628.646324994974,0.9907662642985136
1628.6504918023622,1.0111201732177797,1628.6504918023622,1.0131261023651672,1628.6477139307692,0.9949530325746752
1628.6518807381574,1.0131372902114002,1628.6518807381574,1.015147221053026,1628.6491028665655,1.0196015138899848
1628.6532696744182,1.0371608782614032,1628.6532696744182,1.0392184687351584,1628.6504918023622,1.0131261023651672
1628.6546586102145,1.0168488577811385,1628.6546586102145,1.018763430460501,1628.6518807381574,1.015147221053026
1628.6560475460108,0.9865380639083827,1628.6560475460108,0.988395565945049,1628.6532696744182,1.0392184687351584
1628.6574364818064,1.0358969457623786,1628.6574364818064,1.037847383111858,1628.6546586102145,1.018763430460501
1628.6588254176015,0.9934185215664236,1628.6588254176015,0.9952533969767676,1628.6560475460108,0.988395565945049
1628.6602143533974,0.9862610650532867,1628.6602143533974,0.988043761357946,1628.6574364818064,1.037847383111858
1628.6616032891932,0.9981522432728569,1628.6616032891932,0.999833353379876,1628.6588254176015,0.9952533969767676
1628.6629922249883,0.9846835735208184,1628.6629922249883,0.9862845604287122,1628.6602143533974,0.988043761357946
1628.664381160784,0.9851136170548428,1628.664381160784,0.9865548438921656,1628.6616032891932,0.999833353379876
1628.665770097046,0.9947262796449855,1628.665770097046,0.9962035274528392,1628.6629922249883,0.9862845604287122
1628.6671590328422,1.0154990991945092,1628.6671590328422,1.0168435901991852,1628.664381160784,0.9865548438921656
1628.6685479686373,0.98452248664239,1628.6685479686373,0.9857694466037308,1628.665770097046,0.9962035274528392
1628.6699369044325,0.9836521615394068,1628.6699369044325,0.985051953919384,1628.6671590328422,1.0168435901991852
1628.671325840229,1.0693262660693155,1628.671325840229,1.0707859219249238,1628.6685479686373,0.9857694466037308
1628.6727147760255,0.9821871966775889,1628.6727147760255,0.9836390397719402,1628.6699369044325,0.985051953919384
1628.6741037118206,1.0396377404530623,1628.6741037118206,1.041180760498637,1628.671325840229,1.0707859219249238
1628.6754926476158,1.0057160273770585,1628.6754926476158,1.007208701151793,1628.6727147760255,0.9836390397719402
1628.6768815834114,0.9793088005074232,1628.6768815834114,0.9806540850915888,1628.6741037118206,1.041180760498637
1628.678270519207,1.0044168807488758,1628.678270519207,1.00581723524758,1628.6754926476158,1.007208701151793
1628.679659455003,0.9670370025747287,1628.679659455003,0.9684618712755648,1628.6768815834114,0.9806540850915888
1628.6810483912643,1.052689214023755,1628.6810483912643,1.0543229267970124,1628.678270519207,1.00581723524758
1628.6824373270604,1.0126967560407565,1628.6824373270604,1.0143660956138654,1628.679659455003,0.9684618712755648
1628.683826262856,1.0055209850424098,1628.683826262856,1.0070210957711674,1628.6810483912643,1.0543229267970124
1628.6852151986511,1.018925058307465,1628.6852151986511,1.0205828822638736,1628.6824373270604,1.0143660956138654
1628.6866041344472,1.0105665055144584,1628.6866041344472,1.0120751384468527,1628.683826262856,1.0070210957711674
1628.6879930702437,0.9998809701567193,1628.6879930702437,1.0014498033458636,1628.6852151986511,1.0205828822638736
1628.6893820060393,1.0065689941056957,1628.6893820060393,1.0082826262599565,1628.6866041344472,1.0120751384468527
1628.6907709418344,0.9710837915485182,1628.6907709418344,0.9728821673120496,1628.6879930702437,1.0014498033458636
1628.6921598776296,1.0194357142050052,1628.6921598776296,1.0213093636310684,1628.6893820060393,1.0082826262599565
1628.6935488134254,1.0561093606581966,1628.6935488134254,1.0579873725025424,1628.6907709418344,0.9728821673120496
1628.6949377492217,1.0144908735727243,1628.6949377492217,1.0164510250502576,1628.6921598776296,1.0213093636310684
1628.6963266850178,1.0159873006122409,1628.6963266850178,1.0179100395711187,1628.6935488134254,1.0579873725025424
1628.697715620813,0.9993532610675295,1628.697715620813,1.0012292691270828,1628.6949377492217,1.0164510250502576
1628.6991045566083,0.9799070081634662,1628.6991045566083,0.981880728811305,1628.6963266850178,1.0179100395711187
1628.7004934924046,0.9972290554737466,1628.7004934924046,0.999120399535383,1628.697715620813,1.0012292691270828
1628.7018824282002,1.0426860020787099,1628.7018824282002,1.0448086284947564,1628.6991045566083,0.981880728811305
1628.7032713639962,0.9806940325423164,1628.7032713639962,0.9825870968881668,1628.7004934924046,0.999120399535383
1628.7046602997918,0.9861796480680614,1628.7046602997918,0.9882184621938892,1628.7018824282002,1.0448086284947564
1628.706049235588,0.9800134909698254,1628.706049235588,0.9820969911808116,1628.7032713639962,0.9825870968881668
1628.707438171383,0.9849589747198515,1628.707438171383,0.9871496099067388,1628.7046602997918,0.9882184621938892
1628.7102160429747,1.0310169680609467,1628.7102160429747,1.033568058101422,1628.706049235588,0.9820969911808116
1628.7116049792369,0.9872294672975808,1628.7116049792369,0.9895341917703446,1628.707438171383,0.9871496099067388
1628.7143828508267,1.0515513023662082,1628.7143828508267,1.0541445770898143,1628.7102160429747,1.033568058101422
1628.7157717866228,1.0135170962429962,1628.7157717866228,1.0161501266670057,1628.7116049792369,0.9895341917703446
1628.7171607224193,0.9934233583717419,1628.7171607224193,0.9960375483091642,1628.7143828508267,1.0541445770898143
1628.71993859401,1.0039816758201823,1628.71993859401,1.0067703916168873,1628.7157717866228,1.0161501266670057
1628.721327529806,1.0080541282748074,1628.721327529806,1.0109995223983514,1628.7171607224193,0.9960375483091642
1628.725494337193,1.0145941435171422,1628.725494337193,1.0178835185068749,1628.71993859401,1.0067703916168873
1628.7268832729894,0.9943274896861284,1628.7268832729894,0.9974211824897076,1628.721327529806,1.0109995223983514
1628.728272208785,0.9958252079026163,1628.728272208785,0.9988183441929528,1628.725494337193,1.0178835185068749
1628.7296611441143,1.0438054970751676,1628.7296611441143,1.0469602165791982,1628.7268832729894,0.9974211824897076
1628.7310500799097,0.9981533873200249,1628.7310500799097,1.00117969787613,1628.728272208785,0.9988183441929528
1628.7324390157053,1.0209881203364695,1628.7324390157053,1.0240424571979614,1628.7296611441143,1.0469602165791982
1628.7338279515018,0.9524106950343064,1628.7338279515018,0.9552619460151278,1628.7310500799097,1.00117969787613
1628.7352168872978,0.9761278339837737,1628.7352168872978,0.9790363891695628,1628.7324390157053,1.0240424571979614
1628.736605823093,0.9771338545363016,1628.736605823093,0.9799605325625492,1628.7338279515018,0.9552619460151278
1628.7379947588886,1.0001304732037737,1628.7379947588886,1.0027970378107165,1628.7352168872978,0.9790363891695628
1628.7393836946846,1.0078509986603617,1628.7393836946846,1.0107720464245,1628.736605823093,0.9799605325625492
1628.7407726304805,0.9747781288254334,1628.7407726304805,0.9775278033977488,1628.7379947588886,1.0027970378107165
1628.7421615662763,0.9893396341300575,1628.7421615662763,0.9920940974479128,1628.7393836946846,1.0107720464245
1628.743550502072,0.9864514621530185,1628.743550502072,0.9893479213426172,1628.7407726304805,0.9775278033977488
1628.7449394378675,1.015341376206375,1628.7449394378675,1.0185250078728847,1628.7421615662763,0.9920940974479128
1628.746328373663,0.942967255824291,1628.746328373663,0.9458561348850648,1628.743550502072,0.9893479213426172
1628.7477173094578,0.9514185882262223,1628.7477173094578,0.9543628107397673,1628.7449394378675,1.0185250078728847
1628.7491062452543,0.9721077718179729,1628.7491062452543,0.975158617990902,1628.746328373663,0.9458561348850648
1628.7504951810508,0.9694180317872136,1628.7504951810508,0.9724740277126432,1628.7477173094578,0.9543628107397673
1628.751884116846,0.9471810912402641,1628.751884116846,0.9502057674148054,1628.7491062452543,0.975158617990902
1628.7532730526411,0.9694409213839498,1628.7532730526411,0.972667328892301,1628.7504951810508,0.9724740277126432
1628.7546619884372,0.954568079262855,1628.7546619884372,0.9577607998468186,1628.751884116846,0.9502057674148054
1628.7560509242337,0.974689450857035,1628.7560509242337,0.977746735673052,1628.7532730526411,0.972667328892301
1628.7574398600293,0.9985284720513795,1628.7574398600293,1.0015274086076784,1628.7546619884372,0.9577607998468186
1628.7588287958245,1.007000181230453,1628.7588287958245,1.010030346594266,1628.7560509242337,0.977746735673052
1628.7602177311546,1.0115914928651646,1628.7602177311546,1.0146218725891585,1628.7574398600293,1.0015274086076784
1628.7616066669505,0.9818014249730698,1628.7616066669505,0.9846697124062024,1628.7588287958245,1.010030346594266
1628.7629956027456,1.0021729642249606,1628.7629956027456,1.0051541196446194,1628.7602177311546,1.0146218725891585
1628.7643845385412,0.9619922310486214,1628.7643845385412,0.9649239791047832,1628.7616066669505,0.9846697124062024
1628.7657734743375,0.9883017880563059,1628.7657734743375,0.9914558119688583,1628.7629956027456,1.0051541196446194
1628.7671624101338,0.984984356923378,1628.7671624101338,0.9881372080608194,1628.7643845385412,0.9649239791047832
1628.768551345929,0.9820882716780763,1628.768551345929,0.9853756354987648,1628.7657734743375,0.9914558119688583
1628.769940281724,1.0516199129519264,1628.769940281724,1.0551538014808457,1628.7671624101338,0.9881372080608194
1628.7713292175206,0.9831840707702141,1628.7713292175206,0.9865917775890154,1628.768551345929,0.9853756354987648
1628.772718153317,0.9509862639751231,1628.772718153317,0.9540878994396002,1628.769940281724,1.0551538014808457
1628.7741070891122,0.997623381021949,1628.7741070891122,1.0006058461236282,1628.7713292175206,0.9865917775890154
1628.7754960244415,0.9738191722995492,1628.7754960244415,0.9766354318837392,1628.772718153317,0.9540878994396002
1628.776884960237,1.0105409632544904,1628.776884960237,1.0134328745411711,1628.7741070891122,1.0006058461236282
1628.778273896033,0.9975060630579926,1628.778273896033,1.0005022537787287,1628.7754960244415,0.9766354318837392
1628.779662831829,0.9524011117370081,1628.779662831829,0.9551072694726576,1628.776884960237,1.0134328745411711
1628.7810517676246,1.0090463621219055,1628.7810517676246,1.0119986901442164,1628.778273896033,1.0005022537787287
1628.782440703421,1.0361132125494925,1628.782440703421,1.0391048197450925,1628.779662831829,0.9551072694726576
1628.7838296392165,1.0566586782567249,1628.7838296392165,1.0595900279552486,1628.7810517676246,1.0119986901442164
1628.7852185750114,1.011003990875329,1628.7852185750114,1.0138435950495142,1628.782440703421,1.0391048197450925
1628.7866075108077,1.0236035340186032,1628.7866075108077,1.0263566425454027,1628.7838296392165,1.0595900279552486
1628.7879964461383,1.0354682986648607,1628.7879964461383,1.0381684837823024,1628.7852185750114,1.0138435950495142
1628.789385381934,0.9371653689575753,1628.789385381934,0.9397485473821284,1628.7866075108077,1.0263566425454027
1628.790774317729,0.9685435829242908,1628.790774317729,0.9713225863395248,1628.7879964461383,1.0381684837823024
1628.79355218932,1.0073783973249562,1628.79355218932,1.0102288095917968,1628.789385381934,0.9397485473821284
1628.7949411251163,1.0215131152654175,1628.7949411251163,1.0243835821618787,1628.790774317729,0.9713225863395248
1628.7963300609124,1.0376827810980809,1628.7963300609124,1.0405778067729547,1628.79355218932,1.0102288095917968
1628.797718996242,0.9984301154950949,1628.797718996242,1.0013177320058029,1628.7949411251163,1.0243835821618787
1628.7991079320375,0.9847391905709628,1628.7991079320375,0.9876387366486354,1628.7963300609124,1.0405778067729547
1628.8004968678335,0.9920777490367753,1628.8004968678335,0.9949867623845694,1628.797718996242,1.0013177320058029
1628.8018858036291,0.9687222081466804,1628.8018858036291,0.971430984514858,1628.7991079320375,0.9876387366486354
1628.8032747394252,1.0237907980613734,1628.8032747394252,1.026862233706377,1628.8004968678335,0.9949867623845694
1628.8046636752208,0.9457433636831053,1628.8046636752208,0.948648233370058,1628.8018858036291,0.971430984514858
1628.8060526105512,1.0113269333511,1628.8060526105512,1.0144894452616582,1628.8032747394252,1.026862233706377
1628.8074415463464,0.9731674668600782,1628.8074415463464,0.976315488172473,1628.8046636752208,0.948648233370058
1628.8088304821415,0.9752268279010227,1628.8088304821415,0.9783598350407604,1628.8060526105512,1.0144894452616582
1628.810219417938,0.9714495663141675,1628.810219417938,0.974507071979726,1628.8074415463464,0.976315488172473
1628.8116083537343,1.0017994485988337,1628.8116083537343,1.0049055514149767,1628.8088304821415,0.9783598350407604
1628.8129972895292,0.9827290631943357,1628.8129972895292,0.9857484433447992,1628.810219417938,0.974507071979726
1628.8143862248587,0.9673011243917026,1628.8143862248587,0.9702462583161447,1628.8116083537343,1.0049055514149767
1628.8171640964513,0.9740786337594509,1628.8171640964513,0.9771032883761246,1628.8129972895292,0.9857484433447992
1628.819941968042,0.9828728646311857,1628.819941968042,0.985909349667461,1628.8143862248587,0.9702462583161447
1628.8213309033724,0.9706123319015073,1628.8213309033724,0.9734433815104484,1628.8171640964513,0.9771032883761246
1628.822719839168,1.0099792548273614,1628.822719839168,1.0128308107840878,1628.819941968042,0.985909349667461
1628.8241087749632,0.9390856132812844,1628.8241087749632,0.9416361707801684,1628.8213309033724,0.9734433815104484
1628.8254977107592,0.9979748594119485,1628.8254977107592,1.0005395434630182,1628.822719839168,1.0128308107840878
1628.8268866465555,0.9645096530087097,1628.8268866465555,0.9670986173759338,1628.8241087749632,0.9416361707801684
1628.8282755818857,1.0213452283517728,1628.8282755818857,1.024126114246248,1628.8254977107592,1.0005395434630182
1628.8296645176808,0.961708400088366,1628.8296645176808,0.9643212923696808,1628.8268866465555,0.9670986173759338
1628.831053453476,0.9535034813576925,1628.831053453476,0.9560590018922068,1628.8282755818857,1.024126114246248
1628.833831325069,0.9847335054164236,1628.833831325069,0.9875863174981664,1628.8296645176808,0.9643212923696808
1628.8352202603985,1.0028325015849255,1628.8352202603985,1.005469969500331,1628.831053453476,0.9560590018922068
1628.8393870677853,1.0149755283035977,1628.8393870677853,1.0175741654219344,1628.833831325069,0.9875863174981664
1628.8407760031153,0.9794164161842519,1628.8407760031153,0.9820212548530544,1628.8352202603985,1.005469969500331
1628.8421649389113,1.0137591160617159,1628.8421649389113,1.0165013972729493,1628.8393870677853,1.0175741654219344
1628.843553874707,0.9618221988126302,1628.843553874707,0.96440290249019,1628.8407760031153,0.9820212548530544
1628.8449428105027,0.9713214922983913,1628.8449428105027,0.973713486980182,1628.8421649389113,1.0165013972729493
1628.8463317462977,0.9305181143130284,1628.8463317462977,0.9325491464021928,1628.843553874707,0.96440290249019
1628.847720681628,1.0067484310973684,1628.847720681628,1.0087943582042622,1628.8449428105027,0.973713486980182
1628.8491096174246,1.018518247621447,1628.8491096174246,1.020347396572633,1628.8463317462977,0.9325491464021928
1628.8504985532202,1.0423166656378984,1628.8504985532202,1.0440136195454548,1628.847720681628,1.0087943582042622
1628.851887489015,0.9949519172197597,1628.851887489015,0.9966494017208344,1628.8491096174246,1.020347396572633
1628.8532764243448,0.9616325714827911,1628.8532764243448,0.9634094305433574,1628.8504985532202,1.0440136195454548
1628.8546653601409,1.0011638528593512,1628.8546653601409,1.003147418448061,1628.851887489015,0.9966494017208344
1628.8560542959374,0.9800467167321273,1628.8560542959374,0.9821065138448188,1628.8532764243448,0.9634094305433574
1628.857443231267,0.9747399402394964,1628.857443231267,0.9769203108322128,1628.8546653601409,1.003147418448061
1628.8588321670625,1.0023210831603568,1628.8588321670625,1.0044527353919108,1628.8560542959374,0.9821065138448188
1628.8602211028583,1.0613444257896845,1628.8602211028583,1.0637491182079877,1628.857443231267,0.9769203108322128
1628.861610038654,1.0023755980802138,1628.861610038654,1.00469649779112,1628.8588321670625,1.0044527353919108
1628.862998973984,1.0038261718551924,1628.862998973984,1.0059489506002015,1628.8602211028583,1.0637491182079877
1628.86438790978,1.0451952594122738,1628.86438790978,1.0473192299119514,1628.861610038654,1.00469649779112
1628.8657768455755,0.9324794406264507,1628.8657768455755,0.9342469394981102,1628.862998973984,1.0059489506002015
1628.8671657813718,0.9643974363067424,1628.8671657813718,0.9661188509455226,1628.86438790978,1.0473192299119514
1628.8685547167013,1.0424788609707762,1628.8685547167013,1.0443404160149314,1628.8657768455755,0.9342469394981102
1628.8699436524964,1.0005217393880528,1628.8699436524964,1.00232989329321,1628.8671657813718,0.9661188509455226
1628.871332588293,1.0100852077576397,1628.871332588293,1.0117943533539335,1628.8685547167013,1.0443404160149314
1628.8727215236238,1.0323566319614574,1628.8727215236238,1.0340217640930869,1628.8699436524964,1.00232989329321
1628.874110459419,0.9608011624554554,1628.874110459419,0.9621019776748708,1628.871332588293,1.0117943533539335
1628.875499395214,0.9669662321951155,1628.875499395214,0.9683567659840474,1628.8727215236238,1.0340217640930869
1628.876888330544,0.9627645111331099,1628.876888330544,0.9641384038226288,1628.874110459419,0.9621019776748708
1628.8782772663396,1.0383293435286816,1628.8782772663396,1.039693088988895,1628.875499395214,0.9683567659840474
1628.8796662021357,1.0043317882093246,1628.8796662021357,1.005540099025916,1628.876888330544,0.9641384038226288
1628.8810551379313,1.0201771287537378,1628.8810551379313,1.0214058362271774,1628.8782772663396,1.039693088988895
1628.8824440732617,0.9861212666085567,1628.8824440732617,0.9873151440661144,1628.8796662021357,1.005540099025916
