pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
2MASS J21402931+1625183 A b,2MASS J21402931+1625183 A,TIC 301728657,Gaia DR2 1773355403397635968,1,1,1,0,7336.50000000,1934.50000000,-584.00000000,0,10.310,4.370,-4.040,0,0.920,0.390,-0.360,0,0,325.1218214,16.4213408,,,,17.3961000,0.0048610,-0.0048610,15.5475000,0.0121660,-0.0121660
2MASS J22362452+4751425 b,2MASS J22362452+4751425,TIC 200532605,Gaia DR2 1986772848034988544,1,1,1,0,,,,,,,,,,,,,0,339.1025931,47.8616830,69.5737000,0.1592000,-0.1585000,11.9484000,0.0007370,-0.0007370,11.1286000,0.0061000,-0.0061000
30 Ari B b,30 Ari B,TIC 22874788,Gaia DR2 102082477749475200,1,4,1,0,335.10001000,2.50000000,-2.50000000,0,,,,,,,,,0,39.2412736,24.6480103,44.6570000,0.1039000,-0.1034000,6.9608500,0.0005120,-0.0005120,6.6040000,0.0060000,-0.0060000
4 UMa b,4 UMa,TIC 356478817,Gaia DR2 1092230803510960640,1,1,1,0,269.30000000,1.96000000,-1.96000000,0,,,,,,,,,0,130.0528099,64.3280504,73.4603000,1.1860500,-1.1860500,4.2377300,0.0047288,-0.0047288,3.5681000,0.0077000,-0.0077000
42 Dra b,42 Dra,TIC 233721425,Gaia DR2 2256800156348230400,1,2,1,0,479.10000000,6.20000000,-6.20000000,0,,,,,,,,,0,276.4975053,65.5633652,90.6545000,1.3227000,-1.3227000,4.4321600,0.0062380,-0.0062380,3.7535000,0.0087000,-0.0087000
47 UMa b,47 UMa,TIC 21535479,Gaia DR2 777254360337133312,1,1,3,0,1078.00000000,2.00000000,-2.00000000,0,,,,,,,,,0,164.8647611,40.4304931,13.7967000,0.0289000,-0.0289000,4.8783700,0.0038294,-0.0038294,4.4698000,0.0073000,-0.0073000
47 UMa c,47 UMa,TIC 21535479,Gaia DR2 777254360337133312,1,1,3,0,2391.00000000,100.00000000,-87.00000000,0,,,,,,,,,0,164.8647611,40.4304931,13.7967000,0.0289000,-0.0289000,4.8783700,0.0038294,-0.0038294,4.4698000,0.0073000,-0.0073000
47 UMa d,47 UMa,TIC 21535479,Gaia DR2 777254360337133312,1,1,3,0,14002.00000000,4018.00000000,-5095.00000000,0,,,,,,,,,0,164.8647611,40.4304931,13.7967000,0.0289000,-0.0289000,4.8783700,0.0038294,-0.0038294,4.4698000,0.0073000,-0.0073000
51 Eri b,51 Eri,TIC 298810162,Gaia DR2 3205095125321700480,1,3,1,0,,,,,,,,,,,,,0,69.4007424,-2.4738245,29.7575000,0.1213000,-0.1203000,5.1580600,0.0023075,-0.0023075,4.9574000,0.0065000,-0.0065000
51 Peg b,51 Peg,TIC 139298196,Gaia DR2 2835207319109249920,1,1,1,0,4.23078500,0.00003600,-0.00003600,0,,,,,,,,,0,344.3675399,20.7690958,15.4614000,0.0297000,-0.0297000,5.2864700,0.0027680,-0.0027680,4.8576000,0.0069000,-0.0069000
55 Cnc b,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,14.65160000,0.00010000,-0.00010000,0,,,,,,,,,0,133.1468373,28.3298154,12.5855000,0.0124000,-0.0123000,5.7297300,0.0008523,-0.0008523,5.2058000,0.0061000,-0.0061000
55 Cnc c,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,44.39890000,0.00420000,-0.00430000,0,,,,,,,,,0,133.1468373,28.3298154,12.5855000,0.0124000,-0.0123000,5.7297300,0.0008523,-0.0008523,5.2058000,0.0061000,-0.0061000
55 Cnc d,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,5574.20000000,93.80000000,-88.60000000,0,,,,,,,,,0,133.1468373,28.3298154,12.5855000,0.0124000,-0.0123000,5.7297300,0.0008523,-0.0008523,5.2058000,0.0061000,-0.0061000
55 Cnc e,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,0.73654740,0.00000130,-0.00000140,0,1.875,0.029,-0.029,0,0.167,0.003,-0.003,0,0,133.1468373,28.3298154,12.5855000,0.0124000,-0.0123000,5.7297300,0.0008523,-0.0008523,5.2058000,0.0061000,-0.0061000
55 Cnc f,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,259.88000000,0.29000000,-0.29000000,0,,,,,,,,,0,133.1468373,28.3298154,12.5855000,0.0124000,-0.0123000,5.7297300,0.0008523,-0.0008523,5.2058000,0.0061000,-0.0061000
6 Lyn b,6 Lyn,TIC 444865362,Gaia DR2 1004358968092652544,1,1,1,0,934.30000000,8.60000000,-8.60000000,0,,,,,,,,,0,97.6960311,58.1611753,54.6599000,0.2734000,-0.2734000,5.6068600,0.0010850,-0.0010850,5.0436000,0.0061000,-0.0061000
61 Vir b,61 Vir,TIC 422478973,Gaia DR2 3507879565090229888,1,1,3,0,4.21500000,0.00060000,-0.00060000,0,,,,,,,,,0,199.5964550,-18.3157745,8.5033200,0.0173700,-0.0173000,4.5405200,0.0055701,-0.0055701,4.0850000,0.0082000,-0.0082000
61 Vir c,61 Vir,TIC 422478973,Gaia DR2 3507879565090229888,1,1,3,0,38.02100000,0.03400000,-0.03400000,0,,,,,,,,,0,199.5964550,-18.3157745,8.5033200,0.0173700,-0.0173000,4.5405200,0.0055701,-0.0055701,4.0850000,0.0082000,-0.0082000
61 Vir d,61 Vir,TIC 422478973,Gaia DR2 3507879565090229888,1,1,3,0,123.01000000,0.55000000,-0.55000000,0,,,,,,,,,0,199.5964550,-18.3157745,8.5033200,0.0173700,-0.0173000,4.5405200,0.0055701,-0.0055701,4.0850000,0.0082000,-0.0082000
7 CMa b,7 CMa,TIC 48237215,Gaia DR2 2939555954747554176,1,1,2,0,735.10000000,14.80000000,-1.00000000,0,,,,,,,,,0,99.1712760,-19.2561808,19.8101000,0.1648000,-0.1648000,3.6785300,0.0041348,-0.0041348,3.0677000,1.8692000,-1.8692000
7 CMa c,7 CMa,TIC 48237215,Gaia DR2 2939555954747554176,1,1,2,0,996.00000000,1.50000000,-52.40000000,0,,,,,,,,,0,99.1712760,-19.2561808,19.8101000,0.1648000,-0.1648000,3.6785300,0.0041348,-0.0041348,3.0677000,1.8692000,-1.8692000
70 Vir b,70 Vir,TIC 95473936,Gaia DR2 3740176925743650688,1,1,1,0,116.68800000,0.00540000,-0.00540000,0,,,,,,,,,0,202.1064898,13.7763085,17.9011000,0.0560000,-0.0557000,4.7617800,0.0044158,-0.0044158,4.2943000,0.0075000,-0.0075000
75 Cet b,75 Cet,TIC 251095345,Gaia DR2 2500064286492779264,1,2,1,0,691.90000000,3.60000000,-3.60000000,0,,,,,,,,,0,38.0391598,-1.0350269,82.9613000,0.7236500,-0.7236500,5.0934300,0.0039324,-0.0039324,4.5054000,0.0072000,-0.0072000
8 UMi b,8 UMi,TIC 257005016,Gaia DR2 1700658653802527104,1,1,1,0,93.40000000,4.50000000,-4.50000000,0,,,,,,,,,0,224.2016850,74.9009379,162.5520000,0.6510000,-0.6460000,6.5589600,0.0002370,-0.0002370,5.9676100,0.0064000,-0.0064000
81 Cet b,81 Cet,TIC 35725282,Gaia DR2 2495420602212048640,1,1,1,0,952.70000000,8.80000000,-8.80000000,0,,,,,,,,,0,39.4243555,-3.3963607,101.2600000,1.2220000,-1.2220000,5.3758800,0.0031065,-0.0031065,4.7785300,0.0074000,-0.0074000
91 Aqr b,91 Aqr,TIC 4610441,Gaia DR2 2630155547353593216,1,3,1,0,181.40000000,0.10000000,-0.10000000,0,,,,,,,,,0,348.9745031,-9.0878076,44.0304000,0.5132500,-0.5132500,3.9531100,0.0088430,-0.0088430,3.3221000,1.9683000,-1.9683000
AB Aur b,AB Aur,TIC 96680681,Gaia DR2 156917493449670656,1,1,1,0,,,,,,,,,,,,,0,73.9410446,30.5510888,162.1270000,1.5260000,-1.4980000,7.0785400,0.0010490,-0.0010490,6.9432100,0.0069000,-0.0069000
AB Pic b,AB Pic,TIC 260351540,Gaia DR2 5495052596695570816,1,1,1,0,,,,,,,,,,,,,0,94.8039208,-58.0541184,50.0475000,0.0735000,-0.0733000,8.8378000,0.0013320,-0.0013320,8.2763000,0.0062000,-0.0062000
AU Mic b,AU Mic,TIC 441420236,Gaia DR2 6794047652729201024,1,1,2,0,8.46299910,,,0,,,,,,,,,1,311.2911369,-31.3424500,9.7221000,0.0046250,-0.0046250,7.8403800,0.0007310,-0.0007310,6.7550000,0.0320000,-0.0320000
AU Mic c,AU Mic,TIC 441420236,Gaia DR2 6794047652729201024,1,1,2,0,18.85899100,,,0,,,,,,,,,0,311.2911369,-31.3424500,9.7221000,0.0046250,-0.0046250,7.8403800,0.0007310,-0.0007310,6.7550000,0.0320000,-0.0320000
BD+03 2562 b,BD+03 2562,TIC 366659915,Gaia DR2 3895649725336884736,1,1,1,0,481.90000000,2.70000000,-2.80000000,0,,,,,,,,,0,177.5647268,2.7601075,1070.6300000,63.8750000,-63.8750000,8.9977000,0.0002920,-0.0002920,8.2014000,0.0067000,-0.0067000
BD+14 4559 b,BD+14 4559,TIC 230183006,Gaia DR2 1759623813132980864,1,1,1,0,268.94000000,0.99000000,-0.99000000,0,,,,,,,,,0,318.4010002,14.6893834,49.3520000,0.0846000,-0.0844000,9.3510800,0.0002530,-0.0002530,8.7505000,0.0060000,-0.0060000
BD+15 2375 b,BD+15 2375,TIC 82604982,Gaia DR2 3924009634910406912,1,1,1,0,153.22000000,0.44000000,-0.44000000,0,,,,,,,,,0,176.4820239,14.6163182,768.0450000,45.0380000,-45.0380000,9.9918000,0.0004580,-0.0004580,9.3605000,0.0072000,-0.0072000
BD+15 2940 b,BD+15 2940,TIC 393702609,Gaia DR2 1193071962699902336,1,1,1,0,137.48000000,0.34000000,-0.34000000,0,,,,,,,,,0,240.0956400,15.5467507,426.4200000,6.4400000,-6.4400000,8.7178000,0.0002910,-0.0002910,8.1004000,0.0070000,-0.0070000
BD+20 2457 b,BD+20 2457,TIC 95359428,Gaia DR2 625137162857354880,1,1,2,0,379.63000000,2.00000000,-2.00000000,0,,,,,,,,,0,154.1867820,19.8912626,1539.7100000,189.9250000,-189.9250000,9.2268400,0.0004420,-0.0004420,8.4752000,0.0063000,-0.0063000
BD+20 2457 c,BD+20 2457,TIC 95359428,Gaia DR2 625137162857354880,1,1,2,0,621.99000000,10.20000000,-10.20000000,0,,,,,,,,,0,154.1867820,19.8912626,1539.7100000,189.9250000,-189.9250000,9.2268400,0.0004420,-0.0004420,8.4752000,0.0063000,-0.0063000
BD+20 274 b,BD+20 274,TIC 60923874,Gaia DR2 96530596864007552,1,1,1,0,578.20000000,5.40000000,-5.40000000,0,,,,,,,,,0,25.9203179,21.0052692,1322.5100000,80.5350000,-80.5350000,8.9161300,0.0004680,-0.0004680,8.1716000,0.0065000,-0.0065000
BD+20 594 b,BD+20 594,TIC 26123781,Gaia DR2 58200934326315136,1,1,1,0,41.68550000,0.00300000,-0.00300000,0,2.578,0.112,-0.112,0,0.230,0.010,-0.010,0,0,53.6511231,20.5990205,179.4610000,1.2570000,-1.2400000,10.8644000,0.0002490,-0.0002490,10.4021000,0.0060000,-0.0060000
BD+45 564 b,BD+45 564,TIC 292607437,Gaia DR2 353030751066772480,1,1,1,0,307.88000000,1.47000000,-1.47000000,0,,,,,,,,,0,32.9470485,45.9242187,53.6220000,0.1919000,-0.1905000,9.4126600,0.0002550,-0.0002550,8.8588000,0.0060000,-0.0060000
BD+48 738 b,BD+48 738,TIC 302069358,Gaia DR2 438899345022759424,1,1,1,0,392.60000000,5.50000000,-5.50000000,0,,,,,,,,,0,40.7102869,49.5869395,871.4930000,43.8490000,-43.8490000,8.6556900,0.0003650,-0.0003650,7.8885000,0.0078000,-0.0078000
BD+48 740 b,BD+48 740,TIC 302070274,Gaia DR2 438444868763388800,1,1,1,0,733.00000000,5.00000000,-8.00000000,0,,,,,,,,,0,40.7425426,48.9300579,666.5890000,21.5335000,-21.5335000,8.2644900,0.0007610,-0.0007610,7.5248000,0.0065000,-0.0065000
BD+49 828 b,BD+49 828,TIC 116376059,Gaia DR2 439327501725338752,1,1,1,0,2590.00000000,300.00000000,-180.00000000,0,,,,,,,,,0,45.6406187,49.7299481,442.0420000,7.6540000,-7.6540000,9.0285100,0.0002350,-0.0002350,8.3267800,0.0060000,-0.0060000
BD+55 362 b,BD+55 362,TIC 453226076,Gaia DR2 412783469966211456,1,1,1,0,265.59000000,1.04000000,-1.04000000,0,,,,,,,,,0,23.9636676,56.6982282,52.5697000,0.0974000,-0.0971000,9.1530500,0.0001630,-0.0001630,8.6036000,0.0060000,-0.0060000
BD+60 1417 b,BD+60 1417,TIC 159527171,Gaia DR2 1579929906250111232,1,1,1,0,,,,,14.684,0.673,-0.673,0,1.310,0.060,-0.060,0,0,190.8875453,60.0143636,44.9543000,0.0593000,-0.0592000,9.1743900,0.0005330,-0.0005330,8.6054000,0.0060000,-0.0060000
BD+63 1405 b,BD+63 1405,TIC 233075841,Gaia DR2 2160951157908163968,1,1,1,0,1198.48000000,60.79000000,-60.79000000,0,,,,,,,,,0,271.3979337,63.6700064,38.0473000,0.0329000,-0.0329000,8.7050000,0.0002570,-0.0002570,8.1519000,0.0060000,-0.0060000
BD-00 4475 b,BD-00 4475,TIC 262567433,Gaia DR2 2651390587219807744,1,1,1,0,723.20000000,0.74000000,-0.74000000,0,,,,,,,,,0,347.7108441,0.4085612,42.6402000,0.1816000,-0.1801000,8.7810100,0.0002530,-0.0002530,8.2452000,0.0060000,-0.0060000
BD-06 1339 b,BD-06 1339,TIC 66914642,Gaia DR2 3022099969137163904,1,1,2,0,3.87280000,0.00040000,-0.00040000,0,,,,,,,,,0,88.2511811,-5.9963378,20.2695000,0.0220000,-0.0218000,9.1067700,0.0006020,-0.0006020,8.2906000,0.0060000,-0.0060000
BD-06 1339 c,BD-06 1339,TIC 66914642,Gaia DR2 3022099969137163904,1,1,2,0,125.94000000,0.44000000,-0.44000000,0,,,,,,,,,0,88.2511811,-5.9963378,20.2695000,0.0220000,-0.0218000,9.1067700,0.0006020,-0.0006020,8.2906000,0.0060000,-0.0060000
BD-08 2823 b,BD-08 2823,TIC 33355302,Gaia DR2 3770419611540574080,1,1,2,0,5.60000000,0.02000000,-0.02000000,0,,,,,,,,,0,150.1971964,-9.5165689,41.3342000,0.0685000,-0.0682000,9.5033100,0.0004180,-0.0004180,8.8600000,0.0060000,-0.0060000
BD-08 2823 c,BD-08 2823,TIC 33355302,Gaia DR2 3770419611540574080,1,1,2,0,237.60000000,1.50000000,-1.50000000,0,,,,,,,,,0,150.1971964,-9.5165689,41.3342000,0.0685000,-0.0682000,9.5033100,0.0004180,-0.0004180,8.8600000,0.0060000,-0.0060000
BD-10 3166 b,BD-10 3166,TIC 148563075,Gaia DR2 3758629479636689536,1,1,1,0,3.48777000,0.00011000,-0.00011000,0,,,,,,,,,0,164.6191243,-10.7704227,84.4069000,0.3537000,-0.3508000,9.8398100,0.0006070,-0.0006070,9.3253000,0.0060000,-0.0060000
BD-11 4672 b,BD-11 4672,TIC 217831699,Gaia DR2 4154598526336121600,1,1,2,0,1634.00000000,13.00000000,-14.00000000,0,,,,,,,,,0,278.3688659,-11.6370481,27.1665000,0.0346000,-0.0346000,9.4851100,0.0005180,-0.0005180,8.7204000,0.0060000,-0.0060000
BD-11 4672 c,BD-11 4672,TIC 217831699,Gaia DR2 4154598526336121600,1,1,2,0,74.20000000,0.06000000,-0.08000000,0,,,,,,,,,0,278.3688659,-11.6370481,27.1665000,0.0346000,-0.0346000,9.4851100,0.0005180,-0.0005180,8.7204000,0.0060000,-0.0060000
BD-13 2130 b,BD-13 2130,TIC 288474555,Gaia DR2 3030262468592291072,1,1,1,0,714.29999000,5.30000000,-5.30000000,0,,,,,,,,,0,114.2884692,-13.9066703,925.2140000,41.2110000,-41.2110000,9.6997100,0.0003370,-0.0003370,8.9990000,0.0076000,-0.0076000
BD-17 63 b,BD-17 63,TIC 75377076,Gaia DR2 2367734656180397952,1,1,1,0,655.60000000,0.60000000,-0.60000000,0,,,,,,,,,0,7.1413494,-16.2273254,34.4603000,0.0929000,-0.0924000,9.2011200,0.0005140,-0.0005140,8.5246000,0.0060000,-0.0060000
CD Cet b,CD Cet,TIC 328465904,Gaia DR2 3179036008830848,1,1,1,0,2.29070000,0.00012000,-0.00012000,0,,,,,,,,,0,48.3530155,4.7751881,8.6071500,0.0065800,-0.0065800,12.1232000,0.0010500,-0.0010500,10.6701000,0.0078729,-0.0078729
CFBDSIR J145829+101343 b,CFBDSIR J145829+101343,,,1,1,1,0,10037.50000000,2737.50000000,-2737.50000000,0,,,,,,,,,0,224.6208333,10.2286111,,,,,,,,,
CFHTWIR-Oph 98 b,CFHTWIR-Oph 98 A,TIC 175744063,,1,1,1,0,8040000.00000000,470000.00000000,-470000.00000000,0,20.849,0.560,-0.560,0,1.860,0.050,-0.050,0,0,246.9342770,-23.9811500,,,,,,,18.5250000,1.0000000,-1.0000000
CHXR 73 b,CHXR 73,TIC 454291479,Gaia DR2 5201175987817179136,1,1,1,0,,,,,,,,,,,,,0,166.6193985,-77.6258725,190.3740000,6.6470000,-6.2200000,17.2934000,0.0013960,-0.0013960,15.6098000,0.0080000,-0.0080000
CI Tau b,CI Tau,TIC 61230756,Gaia DR2 145203159127518336,1,1,1,0,8.98910000,0.02020000,-0.02020000,0,,,,,,,,,0,68.4667685,22.8416192,157.9980000,1.1980000,-1.1800000,12.1454000,0.0118660,-0.0118660,11.1809000,0.0240000,-0.0240000
COCONUTS-2 b,COCONUTS-2 A,TIC 272232401,Gaia DR2 5213167330349528064,1,1,1,0,402000000.00000000,470000000.00000000,-100000000.00000000,0,12.442,0.336,-0.336,0,1.110,0.030,-0.030,0,0,117.3009140,-76.7026960,10.8864000,0.0041000,-0.0042000,10.1460000,0.0015670,-0.0015670,8.9448800,0.0076702,-0.0076702
CT Cha b,CT Cha,TIC 454259409,Gaia DR2 5201360671411974912,1,1,1,0,,,,,24.660,9.080,-6.730,0,2.200,0.810,-0.600,0,0,166.0375038,-76.4553693,190.7200000,0.7780000,-0.7710000,11.7733000,0.0047010,-0.0047010,10.9363000,0.0076000,-0.0076000
CoRoT-1 b,CoRoT-1,TIC 36352297,Gaia DR2 3105507886130792448,1,1,1,0,1.50895570,0.00000640,-0.00000640,0,16.700,0.900,-0.900,0,1.490,0.080,-0.080,0,0,102.0798591,-3.1021394,787.9090000,23.4910000,-23.4910000,13.4570000,0.0004770,-0.0004770,13.0501000,0.0165000,-0.0165000
CoRoT-10 b,CoRoT-10,TIC 405010127,Gaia DR2 4263752921128319616,1,1,1,0,13.24060000,0.00020000,-0.00020000,0,10.870,0.780,-0.780,0,0.970,0.070,-0.070,0,0,291.0636813,0.7460143,338.3860000,3.9865000,-3.9865000,14.6645000,0.0003290,-0.0003290,13.8215000,0.0060000,-0.0060000
CoRoT-11 b,CoRoT-11,TIC 110178537,Gaia DR2 4285511294172309504,1,1,1,0,2.99433000,0.00001100,-0.00001100,0,16.030,0.340,-0.340,0,1.430,0.030,-0.030,0,0,280.6872998,5.9376586,655.0370000,24.9470000,-23.2090000,12.8410000,0.0003360,-0.0003360,12.4190000,0.0216000,-0.0216000
CoRoT-12 b,CoRoT-12,TIC 280210963,Gaia DR2 3107255598526406912,1,1,1,0,2.82804200,0.00001300,-0.00001300,0,16.140,1.460,-1.460,0,1.440,0.130,-0.130,0,0,100.7656871,-1.2964437,1126.3700000,55.7450000,-55.7450000,15.3453000,0.0007700,-0.0007700,14.7971000,0.0143000,-0.0143000
CoRoT-13 b,CoRoT-13,TIC 281909674,Gaia DR2 3101974231859723776,1,1,1,0,4.03519000,0.00003000,-0.00003000,0,9.920,0.157,-0.157,0,0.885,0.014,-0.014,0,0,102.7211432,-5.0864557,1148.9300000,62.1200000,-56.1500000,14.9147000,0.0005000,-0.0005000,14.4266000,0.0090000,-0.0090000
CoRoT-14 b,CoRoT-14,TIC 282706928,Gaia DR2 3101145195794755072,1,1,1,0,1.51214000,0.00013000,-0.00013000,0,12.220,0.780,-0.780,0,1.090,0.070,-0.070,0,0,103.4242023,-5.5360385,1744.6000000,173.0300000,-144.9000000,15.8116000,0.0007690,-0.0007690,15.2135000,0.0135000,-0.0135000
CoRoT-16 b,CoRoT-16,TIC 218299481,Gaia DR2 4256135160951556480,1,1,1,0,5.35227000,0.00020000,-0.00020000,0,13.110,1.790,-1.570,0,1.170,0.160,-0.140,0,0,278.5246658,-6.0026026,732.4090000,35.3440000,-32.2820000,15.6507000,0.0009980,-0.0009980,14.7587000,0.0152000,-0.0152000
CoRoT-17 b,CoRoT-17,TIC 218299312,Gaia DR2 4255957040079935488,1,1,1,0,3.76810000,0.00030000,-0.00030000,0,11.430,0.780,-0.780,0,1.020,0.070,-0.070,0,0,278.6992360,-6.6122880,1176.1200000,57.1700000,-52.1900000,15.4368000,0.0005240,-0.0005240,14.4756000,0.0100000,-0.0100000
CoRoT-18 b,CoRoT-18,TIC 37168957,Gaia DR2 3120058170178779392,1,1,1,0,1.90006930,0.00000280,-0.00000280,0,14.680,2.020,-2.020,0,1.310,0.180,-0.180,0,0,98.1724172,-0.0316045,764.8890000,27.6140000,-25.7840000,14.8009000,0.0012110,-0.0012110,14.2465000,0.0188000,-0.0188000
CoRoT-19 b,CoRoT-19,TIC 42821097,Gaia DR2 3120002649138831360,1,1,1,0,3.89713000,0.00002000,-0.00002000,0,14.460,0.340,-0.340,0,1.290,0.030,-0.030,0,0,97.0335983,-0.1707293,790.6630000,26.7370000,-25.0710000,13.7831000,0.0005580,-0.0005580,13.1861000,0.0349000,-0.0349000
