,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
10,24 Sex c,24 Sex,TIC 1713457,Gaia DR2 3830897080395058048,1,1,2,0,883.0,32.4,-13.8,0.0,,,,,,,,,0,155.86848659999998,-0.9023998,72.0691,0.6854,-0.6728,6.20374,0.0004976,-0.0004976,5.6416,0.006,-0.006,False
11,2M0437 b,2MASS J04372171+2651014,TIC 125843782,Gaia DR2 151499478104075008,1,1,1,0,,,,,,,,,,,,,0,69.3405531,26.850299699999997,128.484,1.196,-1.174,14.3374,0.000772,-0.000772,13.0123,0.007392,-0.007392,False
12,2MASS J01033563-5515561 AB b,2MASS J01033563-5515561 A,TIC 206502540,,1,2,1,0,,,,,,,,,,,,,0,15.8992489,-55.2658291,,,,,,,12.089,0.017,-0.017,False
13,2MASS J01225093-2439505 b,2MASS J01225093-2439505,TIC 11614485,Gaia DR2 5040416186560252416,1,1,1,0,,,,,,,,,,,,,0,20.712801199999998,-24.6646128,33.8281,0.0864,-0.086,12.9025,0.001151,-0.001151,11.6243,0.0074884,-0.0074884,False
14,2MASS J02192210-3925225 b,2MASS J02192210-3925225,TIC 77111651,Gaia DR2 4963614887043956096,1,1,1,0,,,,,16.141,0.336,-0.336,0.0,1.44,0.03,-0.03,0.0,0,34.842704600000005,-39.4230767,,,,15.0123,0.000624,-0.000624,13.4304,0.007697399999999999,-0.007697399999999999,False
15,2MASS J04414489+2301513 b,2MASS J04414489+2301513,TIC 118893899,Gaia DR2 146487556211644544,1,1,1,0,,,,,,,,,,,,,0,70.4371079,23.0308544,,,,18.9668,0.006833,-0.006833,17.1815,0.030421899999999998,-0.030421899999999998,False
16,2MASS J12073346-3932539 b,2MASS J12073346-3932539,TIC 102076870,Gaia DR2 3459372646830687104,1,1,1,0,,,,,,,,,,,,,0,181.8890906,-39.5484399,64.308,0.6569,-0.644,17.4076,0.002154,-0.002154,15.662,0.011251899999999999,-0.011251899999999999,False
17,2MASS J19383260+4603591 b,2MASS J19383260+4603591,TIC 271164763,Gaia DR2 2080063931448749824,1,2,3,0,406.0,4.0,-4.0,0.0,,,,,,,,,0,294.6359173,46.0664076,396.332,6.3885,-6.3885,12.1376,0.0036869999999999997,-0.0036869999999999997,12.4561,0.0159,-0.0159,False
18,2MASS J21402931+1625183 A b,2MASS J21402931+1625183 A,TIC 301728657,Gaia DR2 1773355403397635968,1,1,1,0,7336.5,1934.5,-584.0,0.0,10.31,4.37,-4.04,0.0,0.92,0.39,-0.36,0.0,0,325.1218214,16.4213408,,,,17.3961,0.004861,-0.004861,15.5475,0.012166,-0.012166,False
19,2MASS J22362452+4751425 b,2MASS J22362452+4751425,TIC 200532605,Gaia DR2 1986772848034988544,1,1,1,0,,,,,,,,,,,,,0,339.10259310000004,47.861683,69.5737,0.1592,-0.1585,11.9484,0.000737,-0.000737,11.1286,0.0061,-0.0061,False
20,30 Ari B b,30 Ari B,TIC 22874788,Gaia DR2 102082477749475200,1,4,1,0,335.10001,2.5,-2.5,0.0,,,,,,,,,0,39.24127360000001,24.6480103,44.657,0.1039,-0.1034,6.96085,0.000512,-0.000512,6.604,0.006,-0.006,False
21,4 UMa b,4 UMa,TIC 356478817,Gaia DR2 1092230803510960640,1,1,1,0,269.3,1.96,-1.96,0.0,,,,,,,,,0,130.05280990000003,64.3280504,73.4603,1.18605,-1.18605,4.23773,0.0047288,-0.0047288,3.5681,0.0077,-0.0077,False
22,42 Dra b,42 Dra,TIC 233721425,Gaia DR2 2256800156348230400,1,2,1,0,479.1,6.2,-6.2,0.0,,,,,,,,,0,276.49750530000006,65.5633652,90.6545,1.3227,-1.3227,4.43216,0.0062380000000000005,-0.0062380000000000005,3.7535,0.0087,-0.0087,False
23,47 UMa b,47 UMa,TIC 21535479,Gaia DR2 777254360337133312,1,1,3,0,1078.0,2.0,-2.0,0.0,,,,,,,,,0,164.8647611,40.43049310000001,13.7967,0.0289,-0.0289,4.878369999999999,0.0038294000000000006,-0.0038294000000000006,4.4698,0.0073,-0.0073,False
24,47 UMa c,47 UMa,TIC 21535479,Gaia DR2 777254360337133312,1,1,3,0,2391.0,100.0,-87.0,0.0,,,,,,,,,0,164.8647611,40.43049310000001,13.7967,0.0289,-0.0289,4.878369999999999,0.0038294000000000006,-0.0038294000000000006,4.4698,0.0073,-0.0073,False
25,47 UMa d,47 UMa,TIC 21535479,Gaia DR2 777254360337133312,1,1,3,0,14002.0,4018.0,-5095.0,0.0,,,,,,,,,0,164.8647611,40.43049310000001,13.7967,0.0289,-0.0289,4.878369999999999,0.0038294000000000006,-0.0038294000000000006,4.4698,0.0073,-0.0073,False
26,51 Eri b,51 Eri,TIC 298810162,Gaia DR2 3205095125321700480,1,3,1,0,,,,,,,,,,,,,0,69.40074240000001,-2.4738245,29.7575,0.1213,-0.1203,5.15806,0.0023075,-0.0023075,4.9574,0.0065,-0.0065,False
27,51 Peg b,51 Peg,TIC 139298196,Gaia DR2 2835207319109249920,1,1,1,0,4.230785,3.6e-05,-3.6e-05,0.0,,,,,,,,,0,344.3675399,20.769095800000002,15.4614,0.0297,-0.0297,5.28647,0.002768,-0.002768,4.8576,0.0069,-0.0069,False
28,55 Cnc b,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,14.6516,0.0001,-0.0001,0.0,,,,,,,,,0,133.1468373,28.329815399999998,12.5855,0.0124,-0.0123,5.72973,0.0008523,-0.0008523,5.2058,0.0061,-0.0061,False
29,55 Cnc c,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,44.3989,0.0042,-0.0043,0.0,,,,,,,,,0,133.1468373,28.329815399999998,12.5855,0.0124,-0.0123,5.72973,0.0008523,-0.0008523,5.2058,0.0061,-0.0061,False
30,55 Cnc d,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,5574.2,93.8,-88.6,0.0,,,,,,,,,0,133.1468373,28.329815399999998,12.5855,0.0124,-0.0123,5.72973,0.0008523,-0.0008523,5.2058,0.0061,-0.0061,False
31,55 Cnc e,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,0.7365474,1.3e-06,-1.4e-06,0.0,1.875,0.028999999999999998,-0.028999999999999998,0.0,0.16699999999999998,0.003,-0.003,0.0,0,133.1468373,28.329815399999998,12.5855,0.0124,-0.0123,5.72973,0.0008523,-0.0008523,5.2058,0.0061,-0.0061,False
32,55 Cnc f,55 Cnc,TIC 332064670,Gaia DR2 704967037090946688,1,2,5,0,259.88,0.29,-0.29,0.0,,,,,,,,,0,133.1468373,28.329815399999998,12.5855,0.0124,-0.0123,5.72973,0.0008523,-0.0008523,5.2058,0.0061,-0.0061,False
33,6 Lyn b,6 Lyn,TIC 444865362,Gaia DR2 1004358968092652544,1,1,1,0,934.3,8.6,-8.6,0.0,,,,,,,,,0,97.6960311,58.161175300000004,54.6599,0.2734,-0.2734,5.60686,0.001085,-0.001085,5.0436,0.0061,-0.0061,False
34,61 Vir b,61 Vir,TIC 422478973,Gaia DR2 3507879565090229888,1,1,3,0,4.215,0.0006,-0.0006,0.0,,,,,,,,,0,199.596455,-18.3157745,8.50332,0.01737,-0.0173,4.54052,0.0055701,-0.0055701,4.085,0.0082,-0.0082,False
35,61 Vir c,61 Vir,TIC 422478973,Gaia DR2 3507879565090229888,1,1,3,0,38.021,0.034,-0.034,0.0,,,,,,,,,0,199.596455,-18.3157745,8.50332,0.01737,-0.0173,4.54052,0.0055701,-0.0055701,4.085,0.0082,-0.0082,False
36,61 Vir d,61 Vir,TIC 422478973,Gaia DR2 3507879565090229888,1,1,3,0,123.01,0.55,-0.55,0.0,,,,,,,,,0,199.596455,-18.3157745,8.50332,0.01737,-0.0173,4.54052,0.0055701,-0.0055701,4.085,0.0082,-0.0082,False
37,7 CMa b,7 CMa,TIC 48237215,Gaia DR2 2939555954747554176,1,1,2,0,735.1,14.8,-1.0,0.0,,,,,,,,,0,99.171276,-19.256180800000003,19.8101,0.1648,-0.1648,3.6785300000000003,0.0041348,-0.0041348,3.0677,1.8692,-1.8692,False
38,7 CMa c,7 CMa,TIC 48237215,Gaia DR2 2939555954747554176,1,1,2,0,996.0,1.5,-52.4,0.0,,,,,,,,,0,99.171276,-19.256180800000003,19.8101,0.1648,-0.1648,3.6785300000000003,0.0041348,-0.0041348,3.0677,1.8692,-1.8692,False
39,70 Vir b,70 Vir,TIC 95473936,Gaia DR2 3740176925743650688,1,1,1,0,116.688,0.0054,-0.0054,0.0,,,,,,,,,0,202.1064898,13.776308499999999,17.9011,0.056,-0.0557,4.76178,0.0044158,-0.0044158,4.2943,0.0075,-0.0075,False
40,75 Cet b,75 Cet,TIC 251095345,Gaia DR2 2500064286492779264,1,2,1,0,691.9,3.6,-3.6,0.0,,,,,,,,,0,38.0391598,-1.0350269,82.9613,0.72365,-0.72365,5.093430000000001,0.0039324,-0.0039324,4.5054,0.0072,-0.0072,False
41,8 UMi b,8 UMi,TIC 257005016,Gaia DR2 1700658653802527104,1,1,1,0,93.4,4.5,-4.5,0.0,,,,,,,,,0,224.201685,74.9009379,162.552,0.651,-0.646,6.558960000000001,0.00023700000000000001,-0.00023700000000000001,5.96761,0.0064,-0.0064,False
42,81 Cet b,81 Cet,TIC 35725282,Gaia DR2 2495420602212048640,1,1,1,0,952.7,8.8,-8.8,0.0,,,,,,,,,0,39.4243555,-3.3963607000000002,101.26,1.222,-1.222,5.37588,0.0031065000000000003,-0.0031065000000000003,4.77853,0.0074,-0.0074,False
43,91 Aqr b,91 Aqr,TIC 4610441,Gaia DR2 2630155547353593216,1,3,1,0,181.4,0.1,-0.1,0.0,,,,,,,,,0,348.97450310000005,-9.0878076,44.0304,0.51325,-0.51325,3.9531099999999997,0.008843,-0.008843,3.3221,1.9683,-1.9683,False
44,AB Aur b,AB Aur,TIC 96680681,Gaia DR2 156917493449670656,1,1,1,0,,,,,,,,,,,,,0,73.9410446,30.551088800000002,162.127,1.526,-1.498,7.078539999999999,0.001049,-0.001049,6.9432100000000005,0.0069,-0.0069,False
45,AB Pic b,AB Pic,TIC 260351540,Gaia DR2 5495052596695570816,1,1,1,0,,,,,,,,,,,,,0,94.8039208,-58.0541184,50.0475,0.0735,-0.0733,8.8378,0.001332,-0.001332,8.2763,0.0062,-0.0062,False
46,AU Mic b,AU Mic,TIC 441420236,Gaia DR2 6794047652729201024,1,1,2,0,8.4629991,,,0.0,,,,,,,,,1,311.29113689999997,-31.34245,9.7221,0.004625,-0.004625,7.840380000000001,0.000731,-0.000731,6.755,0.032,-0.032,False
47,AU Mic c,AU Mic,TIC 441420236,Gaia DR2 6794047652729201024,1,1,2,0,18.858991,,,0.0,,,,,,,,,0,311.29113689999997,-31.34245,9.7221,0.004625,-0.004625,7.840380000000001,0.000731,-0.000731,6.755,0.032,-0.032,False
48,BD+03 2562 b,BD+03 2562,TIC 366659915,Gaia DR2 3895649725336884736,1,1,1,0,481.9,2.7,-2.8,0.0,,,,,,,,,0,177.56472680000002,2.7601075,1070.63,63.875,-63.875,8.9977,0.000292,-0.000292,8.2014,0.0067,-0.0067,False
49,BD+14 4559 b,BD+14 4559,TIC 230183006,Gaia DR2 1759623813132980864,1,1,1,0,268.94,0.99,-0.99,0.0,,,,,,,,,0,318.4010002,14.6893834,49.352,0.0846,-0.0844,9.35108,0.00025299999999999997,-0.00025299999999999997,8.7505,0.006,-0.006,False
50,BD+15 2375 b,BD+15 2375,TIC 82604982,Gaia DR2 3924009634910406912,1,1,1,0,153.22,0.44,-0.44,0.0,,,,,,,,,0,176.4820239,14.6163182,768.045,45.038,-45.038,9.9918,0.000458,-0.000458,9.3605,0.0072,-0.0072,False
51,BD+15 2940 b,BD+15 2940,TIC 393702609,Gaia DR2 1193071962699902336,1,1,1,0,137.48,0.34,-0.34,0.0,,,,,,,,,0,240.09564,15.546750699999999,426.42,6.44,-6.44,8.7178,0.000291,-0.000291,8.1004,0.007,-0.007,False
52,BD+20 2457 b,BD+20 2457,TIC 95359428,Gaia DR2 625137162857354880,1,1,2,0,379.63,2.0,-2.0,0.0,,,,,,,,,0,154.186782,19.8912626,1539.71,189.925,-189.925,9.22684,0.000442,-0.000442,8.4752,0.0063,-0.0063,False
53,BD+20 2457 c,BD+20 2457,TIC 95359428,Gaia DR2 625137162857354880,1,1,2,0,621.99,10.2,-10.2,0.0,,,,,,,,,0,154.186782,19.8912626,1539.71,189.925,-189.925,9.22684,0.000442,-0.000442,8.4752,0.0063,-0.0063,False
54,BD+20 274 b,BD+20 274,TIC 60923874,Gaia DR2 96530596864007552,1,1,1,0,578.2,5.4,-5.4,0.0,,,,,,,,,0,25.920317899999997,21.005269199999997,1322.51,80.535,-80.535,8.91613,0.000468,-0.000468,8.1716,0.0065,-0.0065,False
55,BD+20 594 b,BD+20 594,TIC 26123781,Gaia DR2 58200934326315136,1,1,1,0,41.6855,0.003,-0.003,0.0,2.5780000000000003,0.11199999999999999,-0.11199999999999999,0.0,0.23,0.01,-0.01,0.0,0,53.6511231,20.599020499999998,179.461,1.257,-1.24,10.8644,0.00024900000000000004,-0.00024900000000000004,10.4021,0.006,-0.006,False
56,BD+45 564 b,BD+45 564,TIC 292607437,Gaia DR2 353030751066772480,1,1,1,0,307.88,1.47,-1.47,0.0,,,,,,,,,0,32.9470485,45.924218700000004,53.622,0.1919,-0.1905,9.41266,0.00025499999999999996,-0.00025499999999999996,8.8588,0.006,-0.006,False
57,BD+48 738 b,BD+48 738,TIC 302069358,Gaia DR2 438899345022759424,1,1,1,0,392.6,5.5,-5.5,0.0,,,,,,,,,0,40.7102869,49.5869395,871.493,43.849,-43.849,8.65569,0.000365,-0.000365,7.8885,0.0078,-0.0078,False
58,BD+48 740 b,BD+48 740,TIC 302070274,Gaia DR2 438444868763388800,1,1,1,0,733.0,5.0,-8.0,0.0,,,,,,,,,0,40.7425426,48.930057899999994,666.589,21.5335,-21.5335,8.264489999999999,0.0007610000000000001,-0.0007610000000000001,7.5248,0.0065,-0.0065,False
59,BD+49 828 b,BD+49 828,TIC 116376059,Gaia DR2 439327501725338752,1,1,1,0,2590.0,300.0,-180.0,0.0,,,,,,,,,0,45.640618700000005,49.7299481,442.042,7.654,-7.654,9.02851,0.00023500000000000002,-0.00023500000000000002,8.32678,0.006,-0.006,False
60,BD+55 362 b,BD+55 362,TIC 453226076,Gaia DR2 412783469966211456,1,1,1,0,265.59,1.04,-1.04,0.0,,,,,,,,,0,23.9636676,56.6982282,52.5697,0.0974,-0.0971,9.15305,0.00016299999999999998,-0.00016299999999999998,8.6036,0.006,-0.006,False
61,BD+60 1417 b,BD+60 1417,TIC 159527171,Gaia DR2 1579929906250111232,1,1,1,0,,,,,14.684000000000001,0.6729999999999999,-0.6729999999999999,0.0,1.31,0.06,-0.06,0.0,0,190.88754530000003,60.0143636,44.9543,0.0593,-0.0592,9.174389999999999,0.000533,-0.000533,8.6054,0.006,-0.006,False
62,BD+63 1405 b,BD+63 1405,TIC 233075841,Gaia DR2 2160951157908163968,1,1,1,0,1198.48,60.79,-60.79,0.0,,,,,,,,,0,271.3979337,63.6700064,38.0473,0.0329,-0.0329,8.705,0.00025699999999999996,-0.00025699999999999996,8.1519,0.006,-0.006,False
63,BD-00 4475 b,BD-00 4475,TIC 262567433,Gaia DR2 2651390587219807744,1,1,1,0,723.2,0.74,-0.74,0.0,,,,,,,,,0,347.71084410000003,0.4085612,42.6402,0.1816,-0.1801,8.78101,0.00025299999999999997,-0.00025299999999999997,8.2452,0.006,-0.006,False
64,BD-06 1339 b,BD-06 1339,TIC 66914642,Gaia DR2 3022099969137163904,1,1,2,0,3.8728,0.0004,-0.0004,0.0,,,,,,,,,0,88.2511811,-5.9963378,20.2695,0.022,-0.0218,9.10677,0.000602,-0.000602,8.2906,0.006,-0.006,False
65,BD-06 1339 c,BD-06 1339,TIC 66914642,Gaia DR2 3022099969137163904,1,1,2,0,125.94,0.44,-0.44,0.0,,,,,,,,,0,88.2511811,-5.9963378,20.2695,0.022,-0.0218,9.10677,0.000602,-0.000602,8.2906,0.006,-0.006,False
66,BD-08 2823 b,BD-08 2823,TIC 33355302,Gaia DR2 3770419611540574080,1,1,2,0,5.6,0.02,-0.02,0.0,,,,,,,,,0,150.19719640000002,-9.5165689,41.3342,0.0685,-0.0682,9.50331,0.00041799999999999997,-0.00041799999999999997,8.86,0.006,-0.006,False
67,BD-08 2823 c,BD-08 2823,TIC 33355302,Gaia DR2 3770419611540574080,1,1,2,0,237.6,1.5,-1.5,0.0,,,,,,,,,0,150.19719640000002,-9.5165689,41.3342,0.0685,-0.0682,9.50331,0.00041799999999999997,-0.00041799999999999997,8.86,0.006,-0.006,False
68,BD-10 3166 b,BD-10 3166,TIC 148563075,Gaia DR2 3758629479636689536,1,1,1,0,3.48777,0.00011,-0.00011,0.0,,,,,,,,,0,164.6191243,-10.7704227,84.4069,0.3537,-0.3508,9.83981,0.000607,-0.000607,9.3253,0.006,-0.006,True
69,BD-11 4672 b,BD-11 4672,TIC 217831699,Gaia DR2 4154598526336121600,1,1,2,0,1634.0,13.0,-14.0,0.0,,,,,,,,,0,278.3688659,-11.6370481,27.1665,0.0346,-0.0346,9.48511,0.000518,-0.000518,8.7204,0.006,-0.006,False
70,BD-11 4672 c,BD-11 4672,TIC 217831699,Gaia DR2 4154598526336121600,1,1,2,0,74.2,0.06,-0.08,0.0,,,,,,,,,0,278.3688659,-11.6370481,27.1665,0.0346,-0.0346,9.48511,0.000518,-0.000518,8.7204,0.006,-0.006,False
71,BD-13 2130 b,BD-13 2130,TIC 288474555,Gaia DR2 3030262468592291072,1,1,1,0,714.29999,5.3,-5.3,0.0,,,,,,,,,0,114.28846920000001,-13.9066703,925.214,41.211,-41.211,9.699710000000001,0.000337,-0.000337,8.999,0.0076,-0.0076,False
72,BD-17 63 b,BD-17 63,TIC 75377076,Gaia DR2 2367734656180397952,1,1,1,0,655.6,0.6,-0.6,0.0,,,,,,,,,0,7.1413494,-16.2273254,34.4603,0.0929,-0.0924,9.20112,0.0005139999999999999,-0.0005139999999999999,8.5246,0.006,-0.006,False
73,CD Cet b,CD Cet,TIC 328465904,Gaia DR2 3179036008830848,1,1,1,0,2.2907,0.00012,-0.00012,0.0,,,,,,,,,0,48.353015500000005,4.775188099999999,8.60715,0.00658,-0.00658,12.1232,0.00105,-0.00105,10.6701,0.0078729,-0.0078729,True
74,CFBDSIR J145829+101343 b,CFBDSIR J145829+101343,,,1,1,1,0,10037.5,2737.5,-2737.5,0.0,,,,,,,,,0,224.62083330000002,10.228611099999998,,,,,,,,,,False
75,CFHTWIR-Oph 98 b,CFHTWIR-Oph 98 A,TIC 175744063,,1,1,1,0,8040000.0,470000.0,-470000.0,0.0,20.849,0.56,-0.56,0.0,1.86,0.05,-0.05,0.0,0,246.934277,-23.98115,,,,,,,18.525,1.0,-1.0,False
76,CHXR 73 b,CHXR 73,TIC 454291479,Gaia DR2 5201175987817179136,1,1,1,0,,,,,,,,,,,,,0,166.61939850000002,-77.6258725,190.374,6.647,-6.22,17.2934,0.001396,-0.001396,15.6098,0.008,-0.008,False
77,CI Tau b,CI Tau,TIC 61230756,Gaia DR2 145203159127518336,1,1,1,0,8.9891,0.0202,-0.0202,0.0,,,,,,,,,0,68.4667685,22.841619199999997,157.998,1.198,-1.18,12.1454,0.011866,-0.011866,11.1809,0.024,-0.024,False
78,COCONUTS-2 b,COCONUTS-2 A,TIC 272232401,Gaia DR2 5213167330349528064,1,1,1,0,402000000.0,470000000.0,-100000000.0,0.0,12.442,0.336,-0.336,0.0,1.11,0.03,-0.03,0.0,0,117.30091399999999,-76.702696,10.8864,0.0041,-0.0042,10.146,0.001567,-0.001567,8.94488,0.007670199999999999,-0.007670199999999999,False
79,CT Cha b,CT Cha,TIC 454259409,Gaia DR2 5201360671411974912,1,1,1,0,,,,,24.66,9.08,-6.73,0.0,2.2,0.81,-0.6,0.0,0,166.03750380000002,-76.4553693,190.72,0.778,-0.771,11.7733,0.0047009999999999994,-0.0047009999999999994,10.9363,0.0076,-0.0076,False
80,CoRoT-1 b,CoRoT-1,TIC 36352297,Gaia DR2 3105507886130792448,1,1,1,0,1.5089557,6.4e-06,-6.4e-06,0.0,16.7,0.9,-0.9,0.0,1.49,0.08,-0.08,0.0,0,102.0798591,-3.1021394,787.909,23.491,-23.491,13.457,0.00047699999999999994,-0.00047699999999999994,13.0501,0.0165,-0.0165,True
81,CoRoT-10 b,CoRoT-10,TIC 405010127,Gaia DR2 4263752921128319616,1,1,1,0,13.2406,0.0002,-0.0002,0.0,10.87,0.78,-0.78,0.0,0.97,0.07,-0.07,0.0,0,291.0636813,0.7460143,338.386,3.9865,-3.9865,14.6645,0.00032900000000000003,-0.00032900000000000003,13.8215,0.006,-0.006,False
82,CoRoT-11 b,CoRoT-11,TIC 110178537,Gaia DR2 4285511294172309504,1,1,1,0,2.99433,1.1e-05,-1.1e-05,0.0,16.03,0.34,-0.34,0.0,1.43,0.03,-0.03,0.0,0,280.6872998,5.9376586,655.037,24.947,-23.209,12.841,0.000336,-0.000336,12.419,0.0216,-0.0216,False
83,CoRoT-12 b,CoRoT-12,TIC 280210963,Gaia DR2 3107255598526406912,1,1,1,0,2.828042,1.3e-05,-1.3e-05,0.0,16.14,1.46,-1.46,0.0,1.44,0.13,-0.13,0.0,0,100.7656871,-1.2964437,1126.37,55.745,-55.745,15.3453,0.0007700000000000001,-0.0007700000000000001,14.7971,0.0143,-0.0143,True
84,CoRoT-13 b,CoRoT-13,TIC 281909674,Gaia DR2 3101974231859723776,1,1,1,0,4.03519,3e-05,-3e-05,0.0,9.92,0.157,-0.157,0.0,0.885,0.013999999999999999,-0.013999999999999999,0.0,0,102.7211432,-5.0864557,1148.93,62.12,-56.15,14.9147,0.0005,-0.0005,14.4266,0.009,-0.009,True
85,CoRoT-14 b,CoRoT-14,TIC 282706928,Gaia DR2 3101145195794755072,1,1,1,0,1.51214,0.00013,-0.00013,0.0,12.22,0.78,-0.78,0.0,1.09,0.07,-0.07,0.0,0,103.42420229999999,-5.5360385,1744.6,173.03,-144.9,15.8116,0.000769,-0.000769,15.2135,0.0135,-0.0135,True
86,CoRoT-16 b,CoRoT-16,TIC 218299481,Gaia DR2 4256135160951556480,1,1,1,0,5.35227,0.0002,-0.0002,0.0,13.11,1.79,-1.57,0.0,1.17,0.16,-0.14,0.0,0,278.52466580000004,-6.0026025999999995,732.409,35.344,-32.282,15.6507,0.000998,-0.000998,14.7587,0.0152,-0.0152,False
87,CoRoT-17 b,CoRoT-17,TIC 218299312,Gaia DR2 4255957040079935488,1,1,1,0,3.7681,0.0003,-0.0003,0.0,11.43,0.78,-0.78,0.0,1.02,0.07,-0.07,0.0,0,278.699236,-6.612288,1176.12,57.17,-52.19,15.4368,0.000524,-0.000524,14.4756,0.01,-0.01,False
88,CoRoT-18 b,CoRoT-18,TIC 37168957,Gaia DR2 3120058170178779392,1,1,1,0,1.9000693,2.8e-06,-2.8e-06,0.0,14.68,2.02,-2.02,0.0,1.31,0.18,-0.18,0.0,0,98.1724172,-0.0316045,764.889,27.614,-25.784,14.8009,0.0012109999999999998,-0.0012109999999999998,14.2465,0.0188,-0.0188,True
89,CoRoT-19 b,CoRoT-19,TIC 42821097,Gaia DR2 3120002649138831360,1,1,1,0,3.89713,2e-05,-2e-05,0.0,14.46,0.34,-0.34,0.0,1.29,0.03,-0.03,0.0,0,97.0335983,-0.1707293,790.663,26.737,-25.071,13.7831,0.000558,-0.000558,13.1861,0.0349,-0.0349,True
90,CoRoT-2 b,CoRoT-2,TIC 391958006,Gaia DR2 4287820848378092672,1,2,1,0,1.7429935,1e-06,-1e-06,0.0,16.432000000000002,0.47100000000000003,-0.493,0.0,1.466,0.042,-0.044000000000000004,0.0,1,291.7770457,1.3836633999999999,213.283,2.485,-2.43,12.2489,0.0009109999999999999,-0.0009109999999999999,11.6659,0.0064,-0.0064,False
