# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
224,TIC 218299312,3.76810000,1,1.020,,CoRoT-17 b,CoRoT-17,1,Transit,2011,0,,1176.1200000
225,TIC 218299312,3.76810000,1,1.007,,CoRoT-17 b,CoRoT-17,1,Transit,2011,0,,1176.1200000
226,TIC 37168957,1.90006930,1,1.251,,CoRoT-18 b,CoRoT-18,1,Transit,2011,0,,764.8890000
227,TIC 37168957,1.90007690,1,,0.15790,CoRoT-18 b,CoRoT-18,1,Transit,2011,0,,764.8890000
228,TIC 37168957,1.90006930,1,1.310,,CoRoT-18 b,CoRoT-18,1,Transit,2011,0,,764.8890000
229,TIC 37168957,1.90006930,1,1.310,0.13410,CoRoT-18 b,CoRoT-18,1,Transit,2011,0,,764.8890000
230,TIC 37168957,1.90009000,1,1.146,0.13310,CoRoT-18 b,CoRoT-18,1,Transit,2011,0,,764.8890000
231,TIC 42821097,3.89713100,1,,0.08000,CoRoT-19 b,CoRoT-19,1,Transit,2011,0,,790.6630000
232,TIC 42821097,3.89713000,1,1.190,,CoRoT-19 b,CoRoT-19,1,Transit,2011,0,,790.6630000
233,TIC 42821097,3.89713000,1,1.290,0.07860,CoRoT-19 b,CoRoT-19,1,Transit,2011,0,,790.6630000
234,TIC 42821097,3.89713000,1,1.290,,CoRoT-19 b,CoRoT-19,1,Transit,2011,0,,790.6630000
235,TIC 391958006,1.74299750,1,1.414,0.16100,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
236,TIC 391958006,1.74299350,1,1.460,,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
237,TIC 391958006,1.74299673,1,1.466,,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
238,TIC 391958006,1.74299700,1,,,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
239,TIC 391958006,1.74299609,1,1.475,0.16820,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
240,TIC 391958006,1.74299350,1,1.466,,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
241,TIC 391958006,1.74299350,1,1.470,,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
242,TIC 391958006,1.74299640,1,1.465,,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
243,TIC 391958006,1.74299673,1,,0.16390,CoRoT-2 b,CoRoT-2,2,Transit,2008,0,,213.2830000
250,TIC 280420719,2.72474000,1,1.300,0.06700,CoRoT-21 b,CoRoT-21,1,Transit,2012,0,,
251,TIC 280420719,2.72474000,1,1.300,,CoRoT-21 b,CoRoT-21,1,Transit,2012,0,,
252,TIC 323094535,9.75598000,1,0.435,0.03927,CoRoT-22 b,CoRoT-22,1,Transit,2014,0,,627.1580000
253,TIC 108155949,3.63130000,1,1.180,,CoRoT-23 b,CoRoT-23,1,Transit,2011,0,,1060.9700000
254,TIC 108155949,3.63130000,1,1.050,,CoRoT-23 b,CoRoT-23,1,Transit,2011,0,,1060.9700000
255,TIC 108155949,3.63130000,1,1.050,0.06710,CoRoT-23 b,CoRoT-23,1,Transit,2011,0,,1060.9700000
258,TIC 130038122,4.86069000,1,1.080,0.08500,CoRoT-25 b,CoRoT-25,1,Transit,2013,0,,1103.4800000
259,TIC 130038122,4.86069000,1,1.080,,CoRoT-25 b,CoRoT-25,1,Transit,2013,0,,1103.4800000
260,TIC 322388624,4.20474000,1,1.260,,CoRoT-26 b,CoRoT-26,1,Transit,2013,0,,1045.1800000
261,TIC 322388624,4.20474000,1,1.260,0.07180,CoRoT-26 b,CoRoT-26,1,Transit,2013,0,,1045.1800000
262,TIC 416136788,3.57532000,1,1.007,0.09900,CoRoT-27 b,CoRoT-27,1,Transit,2014,0,,1010.2800000
263,TIC 416136788,3.57532000,1,1.007,,CoRoT-27 b,CoRoT-27,1,Transit,2014,0,,1010.2800000
264,TIC 106352250,5.20851000,1,0.955,,CoRoT-28 b,CoRoT-28,1,Transit,2015,0,,766.1830000
265,TIC 106352250,5.20851000,1,0.955,0.05510,CoRoT-28 b,CoRoT-28,1,Transit,2015,0,,766.1830000
266,TIC 370736259,2.85056150,1,,0.11050,CoRoT-29 b,CoRoT-29,1,Transit,2015,0,,806.5070000
267,TIC 370736259,2.85057000,1,0.900,0.10280,CoRoT-29 b,CoRoT-29,1,Transit,2015,0,,806.5070000
268,TIC 370736259,2.85057000,1,0.900,,CoRoT-29 b,CoRoT-29,1,Transit,2015,0,,806.5070000
269,TIC 392353449,4.25679940,1,0.993,0.06632,CoRoT-3 b,CoRoT-3,1,Transit,2008,0,,768.7710000
270,TIC 392353449,4.25679940,1,1.010,,CoRoT-3 b,CoRoT-3,1,Transit,2008,0,,768.7710000
271,TIC 392353449,4.25680000,1,1.010,0.06630,CoRoT-3 b,CoRoT-3,1,Transit,2008,0,,768.7710000
272,TIC 392353449,,1,,0.06410,CoRoT-3 b,CoRoT-3,1,Transit,2008,0,,768.7710000
273,TIC 392353449,4.25679940,1,1.037,,CoRoT-3 b,CoRoT-3,1,Transit,2008,0,,768.7710000
274,TIC 320636129,9.06005000,1,1.009,0.11400,CoRoT-30 b,CoRoT-30,1,Transit,2020,0,,1032.2300000
275,TIC 250595183,4.62941000,1,1.460,0.06990,CoRoT-31 b,CoRoT-31,1,Transit,2020,0,,2005.7600000
276,TIC 36440357,9.20205000,1,1.160,,CoRoT-4 b,CoRoT-4,1,Transit,2008,0,,726.4120000
277,TIC 36440357,9.20205000,1,1.190,0.10470,CoRoT-4 b,CoRoT-4,1,Transit,2008,0,,726.4120000
278,TIC 36440357,9.20205000,1,1.190,,CoRoT-4 b,CoRoT-4,1,Transit,2008,0,,726.4120000
279,TIC 234112540,4.03789620,1,1.182,,CoRoT-5 b,CoRoT-5,1,Transit,2009,0,,882.4720000
280,TIC 234112540,4.03789620,1,1.388,,CoRoT-5 b,CoRoT-5,1,Transit,2009,0,,882.4720000
281,TIC 234112540,4.03791560,1,1.256,0.11550,CoRoT-5 b,CoRoT-5,1,Transit,2009,0,,882.4720000
282,TIC 234112540,4.03789620,1,1.388,,CoRoT-5 b,CoRoT-5,1,Transit,2009,0,,882.4720000
283,TIC 130502317,8.88659300,1,1.185,,CoRoT-6 b,CoRoT-6,1,Transit,2009,0,,645.2940000
284,TIC 130502317,8.88659300,1,1.166,0.11690,CoRoT-6 b,CoRoT-6,1,Transit,2009,0,,645.2940000
285,TIC 130502317,8.88659300,1,1.166,,CoRoT-6 b,CoRoT-6,1,Transit,2009,0,,645.2940000
295,TIC 391880567,6.21229000,1,0.570,0.07500,CoRoT-8 b,CoRoT-8,1,Transit,2010,0,,322.0370000
296,TIC 391880567,6.21238100,1,0.570,,CoRoT-8 b,CoRoT-8,1,Transit,2010,0,,322.0370000
297,TIC 391880567,6.21229000,1,0.712,,CoRoT-8 b,CoRoT-8,1,Transit,2010,0,,322.0370000
298,TIC 391880567,6.21244500,1,0.619,0.08490,CoRoT-8 b,CoRoT-8,1,Transit,2010,0,,322.0370000
299,TIC 130162252,95.27265600,1,1.066,0.11402,CoRoT-9 b,CoRoT-9,2,Transit,2009,0,,412.9800000
300,TIC 130162252,95.27265600,1,1.066,,CoRoT-9 b,CoRoT-9,2,Transit,2009,0,,412.9800000
301,TIC 130162252,95.27380000,1,1.050,0.11500,CoRoT-9 b,CoRoT-9,2,Transit,2009,0,,412.9800000
302,TIC 130162252,95.27380000,1,1.037,,CoRoT-9 b,CoRoT-9,2,Transit,2009,0,,412.9800000
303,TIC 220323515,6.71837000,1,0.570,0.05400,CoRoTID 223977153 b,CoRoTID 223977153,1,Transit,2017,0,,576.6830000
304,TIC 220323515,6.71836780,1,,0.05970,CoRoTID 223977153 b,CoRoTID 223977153,1,Transit,2017,0,,576.6830000
318,TIC 410214986,8.13870000,1,0.500,0.05972,DS Tuc A b,DS Tuc A,2,Transit,2019,0,,44.0622000
319,TIC 410214986,8.13826800,1,0.509,0.05419,DS Tuc A b,DS Tuc A,2,Transit,2019,0,,44.0622000
320,TIC 410214986,8.13822000,1,,,DS Tuc A b,DS Tuc A,2,Transit,2019,0,,44.0622000
321,TIC 38116202,6.79870000,1,0.093,0.03400,EPIC 201170410.02,EPIC 201170410,1,Transit,2020,0,,
322,TIC 35019000,28.16560000,1,0.167,0.04580,EPIC 201238110 b,EPIC 201238110,1,Transit,2019,0,,159.2590000
323,TIC 35019000,28.16960000,1,0.200,0.05400,EPIC 201238110 b,EPIC 201238110,1,Transit,2019,0,,159.2590000
324,TIC 66664249,0.72091000,1,0.134,0.01420,EPIC 201427007 b,EPIC 201427007,1,Transit,2021,0,,706.3910000
325,TIC 301610040,2.13174000,1,0.062,0.01150,EPIC 201497682 b,EPIC 201497682,1,Transit,2019,0,,253.0260000
326,TIC 397052808,0.87703000,1,0.110,0.01140,EPIC 201595106 b,EPIC 201595106,1,Transit,2021,0,,232.1000000
327,TIC 397052808,0.87718300,1,0.130,0.01382,EPIC 201595106 b,EPIC 201595106,1,Transit,2021,0,,232.1000000
328,TIC 397052808,0.87721400,1,0.116,0.01260,EPIC 201595106 b,EPIC 201595106,1,Transit,2021,0,,232.1000000
331,TIC 380546118,2.04780000,1,0.081,0.01270,EPIC 201757695.02,EPIC 201757695,1,Transit,2020,0,,
334,TIC 380583651,4.16888000,1,0.126,0.02050,EPIC 201841433 b,EPIC 201841433,1,Transit,2019,0,,436.4880000
335,TIC 380583651,4.16959000,1,0.098,0.01600,EPIC 201841433 b,EPIC 201841433,1,Transit,2019,0,,436.4880000
336,TIC 380583651,4.16980000,1,0.093,0.01520,EPIC 201841433 b,EPIC 201841433,1,Transit,2019,0,,436.4880000
349,TIC 145752628,2.87814000,1,0.090,0.04050,EPIC 206032309 b,EPIC 206032309,1,Transit,2019,0,,161.3650000
355,TIC 38355468,2.25372000,1,0.080,0.02250,EPIC 206215704 b,EPIC 206215704,1,Transit,2019,0,,109.8880000
356,TIC 38355468,2.25558000,1,0.200,0.05010,EPIC 206215704 b,EPIC 206215704,1,Transit,2019,0,,109.8880000
357,TIC 38355468,2.25543600,1,0.089,0.03830,EPIC 206215704 b,EPIC 206215704,1,Transit,2019,0,,109.8880000
363,TIC 337632006,21.16860000,1,0.194,0.03110,EPIC 211822797 b,EPIC 211822797,1,Transit,2016,0,,186.1970000
364,TIC 337632006,21.17623917,1,,,EPIC 211822797 b,EPIC 211822797,1,Transit,2016,0,,186.1970000
365,TIC 337632006,21.16986100,1,0.177,0.03182,EPIC 211822797 b,EPIC 211822797,1,Transit,2016,0,,186.1970000
366,TIC 337632006,21.16961900,1,0.196,0.03360,EPIC 211822797 b,EPIC 211822797,1,Transit,2016,0,,186.1970000
367,TIC 337632006,21.17019630,1,0.171,0.03030,EPIC 211822797 b,EPIC 211822797,1,Transit,2016,0,,186.1970000
368,TIC 337632006,21.15950000,1,,,EPIC 211822797 b,EPIC 211822797,1,Transit,2016,0,,186.1970000
369,TIC 243244680,19.49213000,1,0.546,0.04070,EPIC 211945201 b,EPIC 211945201,1,Transit,2018,0,,181.6900000
370,TIC 243244680,19.49221000,1,0.514,0.03790,EPIC 211945201 b,EPIC 211945201,1,Transit,2018,0,,181.6900000
371,TIC 243244680,19.49100000,1,,0.03717,EPIC 211945201 b,EPIC 211945201,1,Transit,2018,0,,181.6900000
372,TIC 243244680,19.50735025,1,,,EPIC 211945201 b,EPIC 211945201,1,Transit,2018,0,,181.6900000
373,TIC 243244680,19.49179500,1,0.520,0.03801,EPIC 211945201 b,EPIC 211945201,1,Transit,2018,0,,181.6900000
374,TIC 243244680,19.49183000,1,0.532,0.03900,EPIC 211945201 b,EPIC 211945201,1,Transit,2018,0,,181.6900000
375,TIC 243244680,19.49213200,1,0.540,0.03730,EPIC 211945201 b,EPIC 211945201,1,Transit,2018,0,,181.6900000
376,TIC 243244680,19.49196500,1,0.610,,EPIC 211945201 b,EPIC 211945201,1,Transit,2018,0,,181.6900000
383,TIC 297146115,18.09830000,1,0.194,0.01480,EPIC 212424622 b,EPIC 212424622,1,Transit,2019,0,,611.8040000
384,TIC 297146115,18.09710000,1,0.197,0.01650,EPIC 212424622 b,EPIC 212424622,1,Transit,2019,0,,611.8040000
385,TIC 297146957,34.88500000,1,0.143,0.01930,EPIC 212499991 b,EPIC 212499991,1,Transit,2019,0,,283.2900000
402,TIC 257802602,0.76240600,1,0.088,0.01000,EPIC 220492298 b,EPIC 220492298,1,Transit,2021,0,,624.5120000
423,TIC 51641442,0.72811300,1,0.098,0.02990,EPIC 228836835 b,EPIC 228836835,1,Transit,2021,0,,150.1240000
424,TIC 51641442,0.72813000,1,0.113,0.02730,EPIC 228836835 b,EPIC 228836835,1,Transit,2021,0,,150.1240000
425,TIC 411839167,6.18023500,1,1.051,0.06810,EPIC 246851721 b,EPIC 246851721,2,Transit,2018,0,,372.6320000
426,TIC 392876254,3650.00000000,1,1.110,0.04200,EPIC 248847494 b,EPIC 248847494,1,Transit,2018,0,,551.8860000
433,TIC 203214081,5.74600700,1,0.181,0.06050,G 9-40 b,G 9-40,1,Transit,2019,0,,27.9276000
434,TIC 203214081,5.74591200,1,,,G 9-40 b,G 9-40,1,Transit,2019,0,,27.9276000
449,TIC 467929202,1.58039250,1,0.239,0.11620,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
450,TIC 467929202,1.58040494,1,,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
451,TIC 467929202,1.58040482,1,0.203,0.11610,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
452,TIC 467929202,1.58040454,1,,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
453,TIC 467929202,,1,,0.11600,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
454,TIC 467929202,1.58040835,1,,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
455,TIC 467929202,1.58040481,1,,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
456,TIC 467929202,1.58040456,1,0.254,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
457,TIC 467929202,1.58040482,1,0.236,0.11610,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
458,TIC 467929202,1.58040430,1,0.233,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
459,TIC 467929202,1.58040433,1,0.245,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
460,TIC 467929202,1.58040465,1,,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
461,TIC 467929202,1.58040481,1,,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
462,TIC 467929202,1.58040417,1,,,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
463,TIC 467929202,1.58040490,1,0.240,0.11710,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
464,TIC 467929202,1.58040487,1,0.244,0.11950,GJ 1214 b,GJ 1214,1,Transit,2009,0,,14.6427000
465,TIC 370133522,0.51822400,1,,,GJ 1252 b,GJ 1252,1,Transit,2020,0,,20.3730000
466,TIC 370133522,0.51823490,1,0.106,0.02802,GJ 1252 b,GJ 1252,1,Transit,2020,0,,20.3730000
467,TIC 370133522,0.51824180,1,,0.02760,GJ 1252 b,GJ 1252,1,Transit,2020,0,,20.3730000
536,TIC 34068865,0.32196200,1,0.064,0.01430,GJ 367 b,GJ 367,1,Transit,2021,0,,9.4126300
537,TIC 34068865,0.32192580,1,,,GJ 367 b,GJ 367,1,Transit,2021,0,,9.4126300
539,TIC 188589164,2.61627450,1,0.103,0.03348,GJ 3929 b,GJ 3929,1,Transit,2022,0,,15.8095000
698,TIC 245392284,1.74457900,1,1.470,0.09500,GPX-1 b,GPX-1,1,Transit,2021,0,0.100000,655.0130000
711,TIC 346338552,4.46529976,1,1.242,,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
712,TIC 346338552,4.46529340,1,,,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
713,TIC 346338552,4.46000000,1,1.320,,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
714,TIC 346338552,4.46529680,1,1.319,0.11802,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
715,TIC 346338552,4.46543000,1,1.242,0.11240,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
716,TIC 346338552,4.46529340,1,1.217,,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
717,TIC 346338552,,1,,,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
718,TIC 346338552,4.46529340,1,1.225,0.11295,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
719,TIC 346338552,4.46529974,1,,0.11709,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
720,TIC 346338552,4.46529920,1,,,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
721,TIC 346338552,4.46529000,1,1.360,,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
722,TIC 346338552,4.46529976,1,1.319,0.11802,HAT-P-1 b,HAT-P-1,2,Transit,2006,0,,158.9790000
741,TIC 198108326,,1,,,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
742,TIC 198108326,3.21305980,1,,0.13870,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
743,TIC 198108326,3.21305890,1,,0.14000,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
744,TIC 198108326,3.21305992,1,0.919,,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
745,TIC 198108326,3.21305980,1,0.959,0.14060,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
746,TIC 198108326,,1,,,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
747,TIC 198108326,3.21305790,1,0.949,0.13900,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
748,TIC 198108326,3.21305929,1,0.959,,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
749,TIC 198108326,3.21305751,1,,,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
750,TIC 198108326,3.21305890,1,,,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
751,TIC 198108326,3.21000000,1,0.960,,HAT-P-12 b,HAT-P-12,1,Transit,2009,0,,142.7510000
764,TIC 101721385,4.62765940,1,,0.08050,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
765,TIC 101721385,4.62766900,1,1.150,0.08050,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
766,TIC 101721385,4.62766900,1,1.142,0.08000,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
767,TIC 101721385,4.62768200,1,,0.08340,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
768,TIC 101721385,4.62767000,1,1.420,,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
769,TIC 101721385,4.62766910,1,1.219,,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
770,TIC 101721385,4.62764900,1,1.200,0.07930,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
771,TIC 101721385,,1,,,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
772,TIC 101721385,4.62766230,1,,,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
773,TIC 101721385,4.62768200,1,1.150,,HAT-P-14 b,HAT-P-14,2,Transit,2010,0,,222.6630000
774,TIC 353459965,10.86350000,1,1.060,,HAT-P-15 b,HAT-P-15,1,Transit,2010,0,,192.5160000
775,TIC 353459965,,1,,,HAT-P-15 b,HAT-P-15,1,Transit,2010,0,,192.5160000
776,TIC 353459965,10.86350200,1,1.072,,HAT-P-15 b,HAT-P-15,1,Transit,2010,0,,192.5160000
777,TIC 353459965,10.86350200,1,1.072,0.10190,HAT-P-15 b,HAT-P-15,1,Transit,2010,0,,192.5160000
778,TIC 191284318,2.77597120,1,1.289,,HAT-P-16 b,HAT-P-16,3,Transit,2010,0,,226.6370000
779,TIC 191284318,,1,,,HAT-P-16 b,HAT-P-16,3,Transit,2010,0,,226.6370000
780,TIC 191284318,2.77597024,1,1.190,0.10710,HAT-P-16 b,HAT-P-16,3,Transit,2010,0,,226.6370000
781,TIC 191284318,2.77596770,1,,,HAT-P-16 b,HAT-P-16,3,Transit,2010,0,,226.6370000
782,TIC 191284318,2.77596000,1,1.290,,HAT-P-16 b,HAT-P-16,3,Transit,2010,0,,226.6370000
783,TIC 191284318,2.77597040,1,,0.10580,HAT-P-16 b,HAT-P-16,3,Transit,2010,0,,226.6370000
784,TIC 191284318,2.77596000,1,1.289,0.10710,HAT-P-16 b,HAT-P-16,3,Transit,2010,0,,226.6370000
794,TIC 21744120,5.50802910,1,,0.13620,HAT-P-18 b,HAT-P-18,1,Transit,2010,0,,161.4000000
795,TIC 21744120,5.50802300,1,0.995,0.13650,HAT-P-18 b,HAT-P-18,1,Transit,2010,0,,161.4000000
796,TIC 21744120,5.50797800,1,0.947,,HAT-P-18 b,HAT-P-18,1,Transit,2010,0,,161.4000000
797,TIC 21744120,,1,,0.13560,HAT-P-18 b,HAT-P-18,1,Transit,2010,0,,161.4000000
798,TIC 21744120,5.50803000,1,,,HAT-P-18 b,HAT-P-18,1,Transit,2010,0,,161.4000000
799,TIC 21744120,,1,,,HAT-P-18 b,HAT-P-18,1,Transit,2010,0,,161.4000000
800,TIC 21744120,5.50802320,1,,0.13240,HAT-P-18 b,HAT-P-18,1,Transit,2010,0,,161.4000000
801,TIC 21744120,5.50802300,1,0.995,,HAT-P-18 b,HAT-P-18,1,Transit,2010,0,,161.4000000
802,TIC 267650535,4.00877800,1,1.132,0.14180,HAT-P-19 b,HAT-P-19,1,Transit,2010,0,,202.0780000
803,TIC 267650535,4.00877800,1,1.132,,HAT-P-19 b,HAT-P-19,1,Transit,2010,0,,202.0780000
